,question,response,answer,p_true,true_answer,correct
3486,"Who played the character Dr. Maxwell Stanton in the TV show ""In the House"" for Seasons 3-5?","The character Dr. Maxwell Stanton in the TV show ""In the House"" for Seasons 3-5 was played by Alfonso Ribeiro. The answer is: Alfonso Ribeiro.",Alfonso Ribeiro,0.9984984562859578,Alfonso Ribeiro,True
3487,What year did Luigi Berlinguer obtain a law degree from the University of Sassari?,Luigi Berlinguer obtained a law degree from the University of Sassari in 1955. The answer is: 1955.,1955,0.9980715206452433,1955,True
3488,"In what year did Richard Anthony Drago, the American relief pitcher, graduate from high school?",Richard Anthony Drago graduated from Woodward High School in 1963. The answer is: 1963.,1963,0.999447137503608,1963,True
3489,"What is the name and surname of the former President of South Africa who received a state funeral when he died on January 4, 2007?","The name and surname of the former President of South Africa who received a state funeral when he died on January 4, 2007, is P. W. Botha. The answer is: P. W. Botha.",P,3.2888908107865775e-06,Viljoen,NOT_ATTEMPTED
3490,Who is the father of the Aruban politician Dangui Oduber?,Dangui Oduber's father is Daniel Leo Oduber. The answer is: Daniel Leo Oduber.,Daniel Leo Oduber,0.012421578921902508,Nelson Oduber ,False
3491,"According to the Golden Ticket Awards' list of the top 50 steel roller coasters, what rank was given to Twisted Timbers in 2021?","According to the Golden Ticket Awards' list of the top 50 steel roller coasters in 2021, Twisted Timbers was ranked 14th. The answer is: 14th.",14th,0.7309951922613037,39,False
3492,"What year did the painter Joseph Matthäus Aigner paint ""Portrait of a Lady with Her Dog""?","The painting ""Portrait of a Lady with Her Dog"" by Joseph Matthäus Aigner was completed in the year 1868. The answer is: 1868.",1868,0.5924396880724717,1863,False
3493,Who were the two teams that qualified for the Europa League group stage via Premier League standings at the end of the 2021-2022 season?,"At the end of the 2021-2022 Premier League season, the two teams that qualified for the Europa League group stage via their league standings were Arsenal and Manchester United. The answer is: Arsenal and Manchester United.",Arsenal and Manchester United,0.07576553507769614,Arsenal and Manchester United,True
3494,"On what day, month, and year were the Streamy Awards first awarded?","The Streamy Awards were first awarded on March 28, 2009. The answer is: March 28, 2009.","March 28, 2009",0.9982990023603382,28 of March of 2009,True
3495,Who played drums in Kinoko Teikoku?,The drummer for Kinoko Teikoku was Tsuyoshi Sugimoto. The answer is: Tsuyoshi Sugimoto.,Tsuyoshi Sugimoto,0.7772550437321225,Kon Nishimura,False
3496,"Where was the album ""Barton Hollow"" by The Civil Wars placed on the ""Top 10 of Everything in 2011"" in Time?","The album ""Barton Hollow"" by The Civil Wars was placed at number 6 on the ""Top 10 of Everything in 2011"" in Time. The answer is: number 6.",number 6,0.9796299061002038,#9,False
3497,"The sportsperson who suffered from cardiac arrest on January 3, 2021, was from which sports background in India?","The sportsperson who suffered from cardiac arrest on January 3, 2021, was Sourav Ganguly, who is from a cricket background in India. The answer is: Cricket.",Cricket,0.8175331378445719,Cricket,True
3498,What did George Brown (1818-1880) refuse in 1875?,"In 1875, George Brown refused a knighthood offered to him by the British government. The answer is: a knighthood.",a knighthood,0.9964038698621447,The lieutenant governorship of Ontario,False
3499,Who was the 60th Governor of North Carolina?,The 60th Governor of North Carolina was Beverly Perdue. The answer is: Beverly Perdue.,Beverly Perdue,0.9953900362953255,J. Melville Broughton,False
3500,"In what month and year was Gaelscoil Chnoc Liamhna, an Irish language primary school, established in Knocklyon, Ireland?",Gaelscoil Chnoc Liamhna was established in September 1996. The answer is: September 1996.,September 1996,0.9914187848159132,September 1996,True
3501,What strength stat is needed to wield the Crystal Ring Shield in Dark Souls?,"To wield the Crystal Ring Shield in Dark Souls, you need a strength stat of 10. The answer is: 10.",10,0.985933556925037,10,True
3502,In what year was the beetle species Glipa dohertyi described?,The beetle species Glipa dohertyi was described in the year 1924. The answer is: 1924.,1924,0.9840906473677868,1932,False
3503,How many amendments to the Pakistani Constitution were not passed as of 2022?,"As of 2022, there have been a total of 26 amendments to the Pakistani Constitution that have been passed. There is no official comprehensive list of amendments that were proposed but not passed, as this information is not typically published in a detailed manner. The legislative process involves numerous proposals and discussions which may not always be formally recorded if they do not proceed to a vote or are withdrawn. Therefore, it is not possible to provide a specific number of amendments that were proposed but not passed. The answer is: It is not possible to determine the exact number of amendments to the Pakistani Constitution that were not passed as of 2022.",It is not possible to determine the exact number of amendments to the Pakistani Constitution that were not passed as of 2022,0.9984788657791394,3,NOT_ATTEMPTED
3504,What was the 2016 Word of the Year according to the American Dialect Society?,"The 2016 Word of the Year according to the American Dialect Society was ""dumpster fire."" The answer is: dumpster fire.",dumpster fire,0.9902886330200267,dumpster fire,True
3505,Who first described the Hopfield networks with respect to recurrent neural networks in 1972?,"The Hopfield network, related to recurrent neural networks, was first described by John Hopfield, but it was in 1982, not 1972. The answer is: John Hopfield.",John Hopfield,0.622033833688071,Shun'ichi Amari,False
3506,What childhood city does Kobe Bryant love the most?,Kobe Bryant loved the city of Reggio Emilia the most from his childhood. He spent part of his youth there while his father played professional basketball in Italy. Bryant often spoke fondly of his time in Reggio Emilia and considered it a significant part of his upbringing. The answer is: Reggio Emilia.,Reggio Emilia,0.9999989323406003,Reggio Emilia,True
3507,What is the birth name of the Indian politician who is popularly known as Sher Singh Rana or S. Rana?,"Sher Singh Rana, the Indian politician, was born as Pankaj Singh. The answer is: Pankaj Singh.",Pankaj Singh,0.9933048838833068,Pankaj Singh Pundir,False
3508,What is the name of the naturalist who first described the sharpbill under the binomial name *Oxyrhuncus cristatus* in 1821?,The naturalist who first described the sharpbill under the binomial name *Oxyrhuncus cristatus* in 1821 is Louis Jean Pierre Vieillot. The answer is: Louis Jean Pierre Vieillot.,Louis Jean Pierre Vieillot,0.9982990662701627,William John Swainson,False
3509,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"According to the India State of Forest Report 2019, the forest cover area of Madhya Pradesh is 77,482 square kilometers. The answer is: 77,482 square kilometers.","77,482 square kilometers",0.880703105209747,"77,482.49",True
3510,What is the memory clock speed in MHz for the GeForce4 MX420 (2002)?,The memory clock speed for the GeForce4 MX420 is 166 MHz. The answer is: 166 MHz.,166 MHz,0.990282497180938,166,True
3511,"In what year did the Harry Stone Gallery in New York City mount an exhibition of sixty-seven ""American Primitive"" paintings that featured twenty of Willson's surviving watercolors?",The answer is: 1944.,1944,0.9706846362940623,1944,True
3512,"Which interstate is located near Ramby Avenue, where the KTCZ-FM transmitter on the KMSP Tower is located?","The interstate located near Ramby Avenue, where the KTCZ-FM transmitter on the KMSP Tower is located, is Interstate 494. The answer is: Interstate 494.",Interstate 494,0.8173166051160149,Interstate 694,False
3513,"What was the title of the game played in Episode 11 of Season 3 of the American version of ""The Circle""?","In Episode 11 of Season 3 of the American version of ""The Circle,"" the game played was titled ""Circle of Fortune."" The answer is: Circle of Fortune.",Circle of Fortune,0.29405074696454414,Circle Yearbook,False
3514,Who originally played keyboards for the Band of Joy?,The original keyboard player for the Band of Joy was Chris Brown. The answer is: Chris Brown.,Chris Brown,0.012428200852079586,Chris Brown,True
3515,"Which Tunisian politician received the ""Jamnalal Bajaj Award"" for the year 2016?","The Tunisian politician who received the ""Jamnalal Bajaj Award"" for the year 2016 is Dr. Mohamed El-Moctar El-Shinqiti. The answer is: Dr. Mohamed El-Moctar El-Shinqiti.",Dr,9.609518417812878e-05,Rached Ghannouchi,NOT_ATTEMPTED
3516,Which Prime Minister of Italy was named 'Iron Baron'?,The Prime Minister of Italy who was nicknamed 'Iron Baron' was Bettino Ricasoli. The answer is: Bettino Ricasoli.,Bettino Ricasoli,0.7310146646862782,Bettino Ricasoli,True
3517,During which year was NASA's Vehicle Assembly Building designated as a National Historic Civil Engineering Landmark by the American Society of Civil Engineers?,NASA's Vehicle Assembly Building was designated as a National Historic Civil Engineering Landmark by the American Society of Civil Engineers in the year 2020. The answer is: 2020.,2020,0.4072795363571144,2020,True
3518,"What's the first and last name of the person who sings Alastor's voice in the song ""Alastor's Game""?","The first and last name of the person who sings Alastor's voice in the song ""Alastor's Game"" is Gabriel C. Brown. The answer is: Gabriel C. Brown",Gabriel C,0.9859217971411239,Sam Haft,False
3519,What is the KEGG ID of barium sulfate?,The KEGG ID for barium sulfate is C14436. The answer is: C14436.,C14436,0.9398496623210233,D02052,False
3520,"According to Georg Wilhelm Friedrich Hegel, what are the three Romantic arts?","According to Georg Wilhelm Friedrich Hegel, the three Romantic arts are poetry, painting, and music. The answer is: poetry, painting, and music.","poetry, painting, and music",0.9988302382153778,"Painting, music, and poetry.",True
3521,How old was the American mathematician Josiah Willard Gibbs when he published his first work?,"Josiah Willard Gibbs published his first work in 1873. He was born on February 11, 1839. To find out how old he was in 1873, we subtract the year of his birth from the year of the publication: 1873 - 1839 = 34. Therefore, Josiah Willard Gibbs was 34 years old when he published his first work. The answer is: 34.",34,0.9993734944812273,34,True
3522,Who was the first President of the Supreme Court of Chile?,The first President of the Supreme Court of Chile was Ramón Luis Irarrázabal Correa. The answer is: Ramón Luis Irarrázabal Correa.,Ramón Luis Irarrázabal Correa,0.5310084900734071,José Gregorio Argomedo Montero,False
3523,"What is the name of track 5, side 2, on the Michael Jackson album Thriller?","Track 5 on side 2 of Michael Jackson's album ""Thriller"" is ""The Lady in My Life."" The answer is: The Lady in My Life.",The Lady in My Life,0.9933069342960655,"""The Lady in My Life""",True
3524,"Before The New 52, who was responsible for the death of Ratcatcher?","Before The New 52, Ratcatcher was killed by Johnny Stitches, a member of Intergang. The answer is: Johnny Stitches.",Johnny Stitches,0.8667838668422153,OMAC,False
3525,"What day, month, and year was Claudio Burlando elected to the Constituent National Democratic Party?",Claudio Burlando was elected to the Constituent National Democratic Party on 14 October 2007. The answer is: 14 October 2007.,14 October 2007,0.9706763856531716,14 October 2007,True
3526,Whose painting was purchased by Peter Arrell Browne Widener in 1911 for just over half a million USD?,The painting purchased by Peter Arrell Browne Widener in 1911 for just over half a million USD was by the artist Raphael. The answer is: Raphael.,Raphael,0.9924204386316888,Rembrandt,False
3527,Which album by Die Toten Hosen was the first to reach number one on the German music charts?,"Die Toten Hosen's first album to reach number one on the German music charts was ""Auf dem Kreuzzug ins Glück."" The answer is: Auf dem Kreuzzug ins Glück.",Auf dem Kreuzzug ins Glück,0.9947796832654422,"""Auf dem Kreuzzug ins Glück""",True
3528,In what year was the beetle species Ischioplites salomonum described by Stephan von Breuning?,The beetle species Ischioplites salomonum was described by Stephan von Breuning in the year 1976. The answer is: 1976.,1976,0.9840899993132802,1938,False
3529,"Who founded the municipality of Soatá, Boyacá, Colombia?","Soatá, a municipality in the Boyacá Department of Colombia, was founded by Captain Alonso de Alvarado on December 11, 1545. The answer is: Captain Alonso de Alvarado.",Captain Alonso de Alvarado,0.7308064117482517,Juan Rodríguez Parra,False
3530,"Who is the sole recipient of the Padma Bhushan award in the medicine category for the year 2014 from Srinagar, Kashmir?","Dr. Khurshid Iqbal Andrabi is the sole recipient of the Padma Bhushan award in the medicine category for the year 2014 from Srinagar, Kashmir. The answer is: Dr. Khurshid Iqbal Andrabi.",Dr,4.222426544390613e-06,Dr. Neelam Kler,NOT_ATTEMPTED
3531,"Who was the audio engineer on ""Giblet Gravy,"" George Benson's fourth album?","The audio engineer on ""Giblet Gravy,"" George Benson's fourth album, was Phil Ramone. The answer is: Phil Ramone.",Phil Ramone,0.4073133871550503,Val Valentin,False
3532,In what city and country did Gustav Kramer work as an assistant at the German-Italian Institute of Marine Biology?,"Gustav Kramer worked as an assistant at the German-Italian Institute of Marine Biology in the city of Rovigno, which is in Croatia. The answer is: Rovigno, Croatia.","Rovigno, Croatia",0.03731986643059666," Rovinj, Croatia",True
3533,"How many horses are depicted on Munch's ""Horse Team and a St. Bernhard in the Snow"" (1923)?","Munch's ""Horse Team and a St. Bernhard in the Snow"" (1923) depicts two horses. The answer is: 2.",2,0.9578951855413503,2,True
3534,What high school did pitcher Christopher Deane Haney attend?,"Christopher Deane Haney attended Orange High School in Hillsborough, North Carolina. The answer is: Orange High School in Hillsborough, North Carolina.","Orange High School in Hillsborough, North Carolina",0.990284954239463,Orange County High School,False
3535,What is the area between the River Indus and the River Jhelum called?,The area between the River Indus and the River Jhelum is called the Sindh Sagar Doab. The answer is: Sindh Sagar Doab.,Sindh Sagar Doab,0.9940885818809558,Sindh Sagar Doab,True
3536,Which medalist designed the Francis P. Garvan–John M. Olin Medal?,The Francis P. Garvan–John M. Olin Medal was designed by Margaret Christian Grigor. The answer is: Margaret Christian Grigor.,Margaret Christian Grigor,0.9397709405963793,Margaret Christian Grigor,True
3537,The Guyanese government posthumously awarded Walter Rodney which honor?,The Guyanese government posthumously awarded Walter Rodney the Order of Excellence. The answer is: Order of Excellence.,Order of Excellence,0.9398918829082087,The Order of Excellence of Guyana.,True
3538,"Which year was Bil Keane's first syndicated strip, Channel Chuckles, launched?","Bil Keane's first syndicated strip, Channel Chuckles, was launched in 1954. The answer is: 1954.",1954,0.9999339218061195,1954,True
3539,What is the surname of the judge who led the Election Tribunal that nullified Chris Ngige's 2003 Anambra governorship victory in August 2006?,The surname of the judge who led the Election Tribunal that nullified Chris Ngige's 2003 Anambra governorship victory in August 2006 is Nabaruma. The answer is: Nabaruma.,Nabaruma,0.06008088561961269,Nabaruma,True
3540,The first instance of Time including Julie Mehretu in their '100 Most Influential People' was in which year?,Julie Mehretu was first included in Time's '100 Most Influential People' list in 2020. The answer is: 2020,2020,0.9924184769450735,2020.,True
3541,"On what date, month, and year did Mussolini declare before 60,000 people at the Fascist Congress in Naples, ""Our program is simple: we want to rule Italy""?","Benito Mussolini declared ""Our program is simple: we want to rule Italy"" before 60,000 people at the Fascist Congress in Naples on October 24, 1922. The answer is: October 24, 1922.","October 24, 1922",0.9999151408994666,"October 24, 1922",True
3542,Where was the first B.A.S.S. Bassmaster Tournament held?,"The first B.A.S.S. Bassmaster Tournament was held at Beaver Lake, Arkansas, in 1967. The answer is: Beaver Lake, Arkansas.","Beaver Lake, Arkansas",0.9859322535184504,Lake Mead,False
3543,What engraver did Thomas Ryder apprentice under?,Thomas Ryder apprenticed under James Basire. The answer is: James Basire.,James Basire,0.7548821337526166,James Basire.,True
3544,"According to the 14th report of the state entomologist on injurious and other insects of New York in 1898, Miss Ormerod, in her 15th report in 1893, recorded the serious and widespread injuries to raspberries from what insect in England? Use the scientific name.","According to the 14th report of the state entomologist on injurious and other insects of New York in 1898, Miss Ormerod, in her 15th report in 1893, recorded serious and widespread injuries to raspberries from the insect Byturus tomentosus in England. The answer is: Byturus tomentosus.",Byturus tomentosus,0.9964048420724362,Byturus tomentosus,True
3545,"What position did Ghulam Ishaq Khan, former Governor of the State Bank of Pakistan, hold until 1955 at the Provincial Secretariat of the North-West Frontier Province (now Khyber Pakhtunkhwa)?",Ghulam Ishaq Khan held the position of Secretary of the Department of Agriculture in the Provincial Secretariat of the North-West Frontier Province (now Khyber Pakhtunkhwa) until 1955. The answer is: Secretary of the Department of Agriculture.,Secretary of the Department of Agriculture,0.22247053039841597,secretary of the irrigation department,False
3546,In which year was the SSL SL 4000 G Series console introduced?,The SSL SL 4000 G Series console was introduced in 1987. The answer is: 1987.,1987,0.9975269236752075,1987,True
3547,What was the name of the subdivision in which Toni Childs’ condo was located in the series Girlfriends?,"Toni Childs' condo was located in the subdivision called Larchmont Estates in the series ""Girlfriends."" The answer is: Larchmont Estates.",Larchmont Estates,0.777100661232968,Hollywood Hancock Park,False
3548,"What year was the municipality of Ituango, Antioquia, Colombia, founded?","The municipality of Ituango, Antioquia, Colombia, was founded in the year 1759. The answer is: 1759.",1759,0.9525414610829525,1844,False
3549,Which U.S. president was the last one to be born in the 18th century?,"The last U.S. president to be born in the 18th century was James Buchanan, who was born on April 23, 1791. The answer is: James Buchanan.",James Buchanan,0.9996646306484128,James Buchanan,True
3550,Nilgai is the state animal of which Union Territory of India?,"Nilgai is the state animal of the Union Territory of Delhi, India. The answer is: Delhi.",Delhi,0.132885834734058,Delhi,True
3551,In what month and year was Kristen Nygaard awarded the Norbert Wiener Prize?,Kristen Nygaard was awarded the Norbert Wiener Prize in January 1990. The answer is: January 1990.,January 1990,0.8518900659469288,October 1990,False
3552,"What day, month, and year did the Jet Set Radio original soundtrack release in Japan?","The original soundtrack for Jet Set Radio was released in Japan on December 20, 2000. The answer is: December 20, 2000.","December 20, 2000",0.9397878606696667,"December 20, 2000",True
3553,"On what day, month, and year did Erling Norvik, a Norwegian politician, die?",Erling Norvik died on 31 December 1998. The answer is: 31 December 1998.,31 December 1998,0.9980720469626592,31 December 1998,True
3554,"On which day, month, and year was Neil Druckmann promoted to co-president of Naughty Dog alongside Evan Wells?","Neil Druckmann was promoted to co-president of Naughty Dog alongside Evan Wells on December 4, 2020. The answer is: December 4, 2020.","December 4, 2020",0.9999246826982583,4 Dec 2020,True
3555,What is the Glottolog language code of the Aralle-Tabulahan language?,"The Glottolog language code for the Aralle-Tabulahan language is ""aral1241"". The answer is: aral1241.",aral1241,0.995319431487263,aral1243,False
3556,"In what year did S. Osman Ali, the 7th Governor of the State Bank of Pakistan, enter the Indian Civil Service?",S. Osman Ali entered the Indian Civil Service in 1941. The answer is: 1941.,1941,0.9984980680936543,1934,False
3557,"What's the DOI of the paper ""On Two Mathematical Representations for Semantic Maps""?","I'm sorry, but I don't have access to databases to find specific papers or their DOIs. However, you can search for the DOI of the paper ""On Two Mathematical Representations for Semantic Maps"" using academic databases such as Google Scholar, CrossRef, or the publisher's website. 

The answer is: [I cannot provide the DOI without access to external databases].",[I cannot provide the DOI without access to external databases],0.9919818445374845,10.1515/zfs-2021-2040,NOT_ATTEMPTED
3558,"What day, month, and year was Masaki Tsuji given a lifetime achievement award at the 11th Japan Media Arts Festival?","Masaki Tsuji was given a lifetime achievement award at the 11th Japan Media Arts Festival on March 8, 2008. The answer is: March 8, 2008.","March 8, 2008",0.6511511742183268,"December 4, 2007",False
3559,What is the surname of the individual who won the Oesper Award in 1983?,The surname of the individual who won the Oesper Award in 1983 is Pauling. The answer is: Pauling,Pauling,0.8519197658199528,Basolo,False
3560,"On which day, month, and year did Léon Gambetta become the president of the Chamber of Deputies?",Léon Gambetta became the president of the Chamber of Deputies on 31 January 1879. The answer is: 31 January 1879.,31 January 1879,0.9859294933209043,"January 31, 1879",True
3561,What was the title of the American Heart Association's first weight-loss book?,"The title of the American Heart Association's first weight-loss book was ""The American Heart Association Cookbook."" The answer is: The American Heart Association Cookbook.",The American Heart Association Cookbook,0.022976221545897162,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,False
3562,"What year was the municipality of Sora, Boyacá, Colombia, founded?","The municipality of Sora, Boyacá, Colombia, was founded in the year 1556. The answer is: 1556.",1556,0.9324317984289613,1556,True
3563,"What day, month, and year was Edward Ambrose Hug, the American Major League Baseball catcher, born?","Edward Ambrose Hug was born on September 15, 1880. The answer is: September 15, 1880.","September 15, 1880",0.9796376413807808,"July 14, 1880",False
3564,What nationality is the engineer who financed Gaulard and his development of a transformer?,The engineer who financed Gaulard and his development of a transformer was of British nationality. The answer is: British.,British,0.8175310708771168,British,True
3565,"In 1900, who broke the world record for consecutive chin-ups (39)?","In 1900, the world record for consecutive chin-ups (39) was set by Launceston Elliot. The answer is: Launceston Elliot.",Launceston Elliot,0.007575572651116036,Alfred Carlton Gilbert,False
3566,"What is the first name and surname of the actress who was the guest star that played the bride named Risa in Ally McBeal Season 3, Episode 1?","The actress who guest-starred as the bride named Risa in Ally McBeal Season 3, Episode 1 is played by Jami Gertz. The answer is: Jami Gertz.",Jami Gertz,0.4376287386795761,Tracy Middendorf,False
3567,"In 2016, which president did Yusef Salaam receive a Lifetime Achievement Award from?","In 2016, Yusef Salaam received a Lifetime Achievement Award from President Barack Obama. The answer is: Barack Obama.",Barack Obama,0.8931467150832393,Barack Obama.,True
3568,Who was the first woman to serve on the executive committee of the International Union of Geological Sciences?,The first woman to serve on the executive committee of the International Union of Geological Sciences was Helen Jean Campbell. The answer is: Helen Jean Campbell.,Helen Jean Campbell,0.10637546086813111,Zofia Emilia Kielan-Jaworowska,False
3569,"In the online game World of Warcraft, in patch 5.2.0, what change was made to the cooldown of the shaman ability Elemental Mastery?","In World of Warcraft patch 5.2.0, the cooldown of the shaman ability Elemental Mastery was changed from 2 minutes to 1.5 minutes. The answer is: The cooldown of Elemental Mastery was reduced from 2 minutes to 1.5 minutes.",The cooldown of Elemental Mastery was reduced from 2 minutes to 1,0.9902681605490278,Decreased to 90 seconds,False
3570,What was the first and last name of the first woman lawyer admitted in New York state?,The first woman lawyer admitted in New York state was Kate Stoneman. The answer is: Kate Stoneman.,Kate Stoneman,0.9999339148424207,Kate Stoneman,True
3571,"Who was the fourth official in the Champions League semi-final that happened on May 6, 2021, between Chelsea and Real Madrid?","The fourth official for the Champions League semi-final between Chelsea and Real Madrid on May 6, 2021, was Stéphanie Frappart. The answer is: Stéphanie Frappart.",Stéphanie Frappart,0.5620273944065141,Davide Massa,False
3572,"What day, month, and year did over 500,000 people gather at the Black Star Square in Ghana to welcome former U.S. President Bill Clinton and his wife, Hillary Clinton?","Over 500,000 people gathered at the Black Star Square in Ghana to welcome former U.S. President Bill Clinton and his wife, Hillary Clinton on March 23, 1998. The answer is: March 23, 1998.","March 23, 1998",0.9914211216059559,"March 24, 1998",False
3573,What was the name of Pedro Pascal's foster dog that he had in 2018?,Pedro Pascal's foster dog in 2018 was named Edgar. The answer is: Edgar.,Edgar,0.7981636906250136,Edgar.,True
3574,"What actress played Raynelle (Seasons 3-5) in the TV show ""In the House""?","The actress who played Raynelle in Seasons 3-5 of the TV show ""In the House"" is Maia Campbell. The answer is: Maia Campbell.",Maia Campbell,0.9740414592738657,Gabrielle Carmouche,False
3575,Who was the Guy Medal in Gold awarded to in 1973?,The Guy Medal in Gold was awarded to Maurice Quenouille in 1973. The answer is: Maurice Quenouille.,Maurice Quenouille,0.10663893937908844,David Cox,False
3576,What Needtobreathe song is the first to feature Sara Watkins?,"The first Needtobreathe song to feature Sara Watkins is ""Banks."" The answer is: Banks",Banks,0.994778911988768,Stones Under Rushing Water,False
3577,In what year was the Wood River Baptist Association formed in Illinois?,The Wood River Baptist Association was formed in Illinois in 1834. The answer is: 1834.,1834,0.8519345290707897,1838,False
3578,"On which day, month, and year did M'hamed Djellouli become the Prime Minister of Tunisia?",M'hamed Djellouli became the Prime Minister of Tunisia on 16 December 1915. The answer is: 16 December 1915.,16 December 1915,0.8669905870687267,"February 18, 1907",False
3579,What was the time in IST when a fire occurred at a Durga Puja pandal in Narthuwa village in Bhadohi district of the Indian state of Uttar Pradesh on 2 October 2022?,"The fire at the Durga Puja pandal in Narthuwa village, Bhadohi district, occurred at around 9 PM IST on 2 October 2022. The answer is: 9 PM IST.",9 PM IST,0.9668759687338249,9:30 p.m.,False
3580,Who is the voice actor of Sergeant Waters in the first Call of Duty?,The voice actor of Sergeant Waters in the first Call of Duty is Steve Blum. The answer is: Steve Blum.,Steve Blum,0.2224055661248901,Jason Statham,False
3581,What is the name of the astronomer who discovered Mathesis in 1900?,The name of the astronomer who discovered Mathesis in 1900 is Joseph Helffrich. The answer is: Joseph Helffrich.,Joseph Helffrich,0.0024722848841783373,Friedrich Karl Arnold Schwassmann,False
3582,What is the name of the book Cindy Sherman published in 2007?,"Cindy Sherman published the book titled ""Cindy Sherman: A Play of Selves"" in 2007. The answer is: Cindy Sherman: A Play of Selves.",Cindy Sherman: A Play of Selves,0.9840911153288006,A Play of Selves,True
3583,What are the names of the three stadiums in South Africa that were most used during the 2010 FIFA World Cup? Each stadium hosted eight matches.,"The three stadiums in South Africa that were most used during the 2010 FIFA World Cup, each hosting eight matches, are Soccer City in Johannesburg, Moses Mabhida Stadium in Durban, and Cape Town Stadium in Cape Town. The answer is: Soccer City, Moses Mabhida Stadium, Cape Town Stadium.","Soccer City, Moses Mabhida Stadium, Cape Town Stadium",0.9996639473861382,"FNB Stadium(Soccer City), Cape Town Stadium, Nelson Mandela Bay Stadium",False
3584,From what university did John P. Sall receive an honorary doctorate in 2003?,John P. Sall received an honorary doctorate from North Carolina State University in 2003. The answer is: North Carolina State University.,North Carolina State University,0.9947773411350941, North Carolina State University,True
3585,"What day, month, and year was Terraria patch 1.3.0.5 released?","Terraria patch 1.3.0.5 was released on July 30, 2015. The answer is: July 30, 2015.","July 30, 2015",0.9875658139786889,"July 13th, 2015",False
3586,Who suggested the idea of shooting liquid carbon dioxide into rain clouds to induce rainfall?,The idea of shooting liquid carbon dioxide into rain clouds to induce rainfall was suggested by meteorologist Irving P. Krick. The answer is: Irving P. Krick.,Irving P,0.24495526458219571,Louis Gathmann,False
3587,What honor did Miroslav Fiedler receive from the Academy of Sciences of the Czech Republic in 2006?,"Miroslav Fiedler received the ""Czech Head"" award for his lifetime achievements from the Academy of Sciences of the Czech Republic in 2006. The answer is: ""Czech Head"" award for lifetime achievements.","""Czech Head"" award for lifetime achievements",0.8807411527370478,De Scientia et Humanitate Optime Meritis ,False
3588,What year did Otto Kratky receive the Gregori Aminoff Prize?,Otto Kratky received the Gregori Aminoff Prize in the year 1987. The answer is: 1987.,1987,0.9706791390284061,1987,True
3589,"Name the person appointed as the Vice-Chancellor of Jamia Millia Islamia, New Delhi, in 1978.","The person appointed as the Vice-Chancellor of Jamia Millia Islamia, New Delhi, in 1978 was Anwar Jamal Kidwai. The answer is: Anwar Jamal Kidwai.",Anwar Jamal Kidwai,0.8670248551881272,Anwar Jamal Kidwai,True
3590,Which campaign year was Kristi Noem named by Republican Representative Pete Sessions of Texas as one of the 12 regional directors for the National Republican Congressional Committee?,Kristi Noem was named by Republican Representative Pete Sessions of Texas as one of the 12 regional directors for the National Republican Congressional Committee during the 2010 campaign year. The answer is: 2010.,2010,0.9924219037198967,2012,False
3591,"In what year did Israel Gelfand, together with Fomin and other scientists, set up the Institute of Biological Physics of the USSR Academy of Sciences?","Israel Gelfand, together with Fomin and other scientists, set up the Institute of Biological Physics of the USSR Academy of Sciences in 1957. The answer is: 1957.",1957,0.9706538703814135,1960,False
3592,How many A-frame structures does the 1961 Stebel House in Los Angeles comprise?,The 1961 Stebel House in Los Angeles comprises two A-frame structures. The answer is: two.,two,0.9043516656283559,3,False
3593,"What was the total number of homeless individuals counted in Downey, California, by the Los Angeles Homeless Services Authority's Greater Los Angeles Homeless Count in 2022?","The total number of homeless individuals counted in Downey, California, by the Los Angeles Homeless Services Authority's Greater Los Angeles Homeless Count in 2022 was 258. The answer is: 258.",258,0.6219820451765808,218,False
3594,Which mayor of Kathmandu declared Kathmandu Municipality a metropolitan city in 1995?,The mayor of Kathmandu who declared Kathmandu Municipality a metropolitan city in 1995 was Prem Lal Singh. The answer is: Prem Lal Singh.,Prem Lal Singh,0.37748729788091023,Prem Lal Singh,True
3595,What year did Doris Salcedo get the Rolf Schock Prize in Visual Arts for the first time?,Doris Salcedo received the Rolf Schock Prize in Visual Arts for the first time in 2019. The answer is: 2019,2019,0.9953761143361853,2017,False
3596,"What month and year was Kristof's album ""The Talkshow"" released?","Kristof's album ""The Talkshow"" was released in July 2020. The answer is: July 2020.",July 2020,0.8174651921826531,May 2020,False
3597,Who is Mt. Chamberlin in California named after?,"Mt. Chamberlin in California is named after Thomas Chrowder Chamberlin, an influential American geologist. The answer is: Thomas Chrowder Chamberlin.",Thomas Chrowder Chamberlin,0.6224281952304617,Thomas Chrowder Chamberlin,True
3598,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,Ahmad Jamal began touring with George Hudson's orchestra in 1948 after graduating from high school. The answer is: 1948.,1948,0.999703795725919,1948,True
3599,"On what day, month, and year did William Blake become a student at the Royal Academy?","William Blake became a student at the Royal Academy on August 8, 1779. The answer is: August 8, 1779.","August 8, 1779",0.9968184708653608,8 October 1779,False
