,question,response,answer,p_true,true_answer,correct
3273,"What is the dry weight, in pounds, of the Honda RC143 (1960)?","The dry weight of the Honda RC143 (1960) is approximately 285 pounds. 

The answer is: 285 pounds. 
",285 pounds,0.9485031816613249,205,False
3274,What is the boiling point of the element cerium in Fahrenheit?,"The boiling point of cerium is 3443 degrees Fahrenheit. 

The answer is: 3443 degrees Fahrenheit.  
",3443 degrees Fahrenheit,0.9923345737183934,"6,229 °F",False
3275,What was the crater on Mercury named after Kurt Vonnegut referred to in scientific literature prior to its naming?,"The crater on Mercury that Kurt Vonnegut referred to in his writing was informally known as  ""The Big One"" prior to its official naming. 

The answer is:  The Big One. 
",The Big One,0.2783749097121313,e5,False
3276,What year did the singer-songwriter Stella Jang become an Innisfree cosmetics model?,"Stella Jang became an Innisfree cosmetics model in 2019. 

The answer is: 2019.  
",2019,0.9954033168673152,2021,False
3277,In which month of 1992 was the Foton 8 spacecraft launched?,"The Foton 8 spacecraft was launched in **August** 1992. 

The answer is: August.",August,0.9953535927547861,October,False
3278,A Tasmanian species of which plant genus was named after philanthropist Elisabeth Murdoch?,"The Tasmanian species of the plant genus *Eucalyptus* named after philanthropist Elisabeth Murdoch is *Eucalyptus murdochii*. 

The answer is: *Eucalyptus murdochii* 
",*Eucalyptus murdochii*,0.9993371631321496,Boronia,False
3279,What was the name of the journal that Gloria Niemeyer Francke was the associate editor of from 1944 to 1964?,"Gloria Niemeyer Francke was the associate editor of the journal **""The American Journal of Obstetrics and Gynecology""** from 1944 to 1964. 

The answer is: The American Journal of Obstetrics and Gynecology. 
",The American Journal of Obstetrics and Gynecology,0.9987004758788495,American Journal of Hospital Pharmacy,False
3280,To which academic society was computer scientist Sarita Vikram Adve elected in 2020?,"Sarita Vikram Adve was elected to the National Academy of Engineering (NAE) in 2020. 

The answer is: National Academy of Engineering (NAE) 
",National Academy of Engineering (NAE),0.9996108588031937,The American Academy of Arts and Sciences.,False
3281,Who won the Mathematical Association of America David P. Robbins Prize in 2008?,"The Mathematical Association of America David P. Robbins Prize in 2008 was awarded to **Karen Uhlenbeck**. 

The answer is: Karen Uhlenbeck 
",Karen Uhlenbeck,0.9997478506628276,Neil Sloane,False
3282,In what city and country was the 2003 Badminton Asia Championships held?,"The 2003 Badminton Asia Championships were held in  Kuala Lumpur, Malaysia. 

The answer is: Kuala Lumpur, Malaysia.  
","Kuala Lumpur, Malaysia",0.9930512111127486,"Jakarta, Indonesia",False
3283,"How many acres did Oprah Winfrey purchase in 1992 for a compound in Telluride, Colorado?","Oprah Winfrey purchased 43 acres in Telluride, Colorado in 1992. 

The answer is: 43 acres. 
",43 acres,0.9859964624165233,80-acre,False
3284,"What are the day, month, and year of release for the Spyro: Enter the Dragonfly Official Soundtrack?","The Spyro: Enter the Dragonfly Official Soundtrack was released on September 17, 2002. 

The answer is: September 17, 2002 
","September 17, 2002",0.9415933512523763,5 Nov 2002,False
3285,Who won the Benjamin Franklin Medal for Computer and Cognitive Science in 2013?,"The Benjamin Franklin Medal for Computer and Cognitive Science was awarded to **Yoshua Bengio** in 2013. 

The answer is: Yoshua Bengio. 
",Yoshua Bengio,0.9996753516141765,William Labov,False
3286,Which Norwegian municipality did engineer Sigurd Aalefjær's family move to upon leaving the U.S. shortly after he was born?,"The answer is:  Trondheim 
",Trondheim,0.9869500435505537,Vennesla,False
3287,What was Sir Syed Ahmed Khan serving as (position title) when the Indian Rebellion of 1857 broke out?,"Sir Syed Ahmed Khan was serving as a **Judicial Commissioner** when the Indian Rebellion of 1857 broke out. 

The answer is: Judicial Commissioner 
",Judicial Commissioner,0.969385191770393,chief assessment officer,False
3288,What is the name of the tallest mountain?,"The tallest mountain in the world, measured from base to peak, is Mauna Kea.  

The answer is: Mauna Kea 
",Mauna Kea,0.7672010057590116,Mount Everest,False
3289,In which year did Hit Parader stop including song lyrics because licensing the rights was too expensive?,"Hit Parader stopped including song lyrics in 1992 because licensing the rights was too expensive. 

The answer is: 1992 
",1992,0.996383223913641,1975,False
3290,"What season and episode did Shai appear on the TV show ""Family Matters""?","Shai appeared on ""Family Matters"" in Season 9, Episode 1 titled ""The Shai-n of Things"". 

The answer is: Season 9, Episode 1, ""The Shai-n of Things"". 
","Season 9, Episode 1, ""The Shai-n of Things""",0.8921604929598238,"Season 5, Episode 15, ""Good Cop, Bad Cop""",False
3291,"On what date, month, and year was the Jonas Mekas Visual Arts Center opened by avant-garde filmmaker Jonas Mekas with its premiere exhibition entitled ""The Avant-Garde: From Futurism to Fluxus""?","The Jonas Mekas Visual Arts Center opened on **October 18, 2001**, with its premiere exhibition entitled ""The Avant-Garde: From Futurism to Fluxus"". 

The answer is: October 18, 2001. 
","October 18, 2001",0.9839194944483289,"November 10, 2007",False
3292,"What was the maximum speed of the K-class blimp (1938), the K-14, in knots?","The maximum speed of the K-class blimp K-14 in 1938 was 70 knots. 

The answer is: 70 knots. 
",70 knots,0.7907312574729697,68,False
3293,"Who did the choreography for the play ""Helen"" at the 2022 Athens Epidaurus Festival?","The choreography for the play ""Helen"" at the 2022 Athens Epidaurus Festival was done by  **Dimitris Papaioannou**. 

The answer is: Dimitris Papaioannou. 
",Dimitris Papaioannou,0.9995752875749122,Dimitris Sotiriou,False
3294,In what city did Marina Abramović meet Uwe Laysiepen in 1976?,"Marina Abramović met Uwe Laysiepen (known as Ulay) in 1976 in **Amsterdam**. 

The answer is: Amsterdam. 
",Amsterdam,0.9986245104494905,In Amsterdam. ,True
3295,In what year did Knud Nellemose create the marble church statue of Søren Kierkegaard?,"The marble church statue of Søren Kierkegaard was created by Knud Nellemose in **1965**. 

The answer is: 1965. 
",1965,0.9871581657818084,1972,False
3296,Who was the first openly bisexual state official in the USA?,"The first openly bisexual state official in the USA was  **Christine O'Donnell**. She served as a Delaware State Senator from 2009 to 2011. 

The answer is: Christine O'Donnell. 
",Christine O'Donnell,0.008041051064753562,Evelyn Mantilla,False
3297,Which school did García Bernal also attend to pursue a master's in media and communication?,"Gael García Bernal earned a master's degree in Media and Communication from the Centro de Investigación y Docencia Económicas (CIDE) in Mexico City. 

The answer is: Centro de Investigación y Docencia Económicas (CIDE)  
",Centro de Investigación y Docencia Económicas (CIDE),0.9955901522522579,European Graduate School,False
3298,"How many children did Robert Moog and his first wife, Shirley May Leigh, have?","Robert Moog and Shirley May Leigh had two children together. 

The answer is: two.",two,0.9921170007763401,4,False
3299,"What is the name of the ninth track on Anne-Marie's album ""Speak Your Mind""?","The ninth track on Anne-Marie's album ""Speak Your Mind"" is ""Birthday"". 

The answer is: Birthday. 
",Birthday,0.9833422014754863,Heavy,False
3300,In what year did Charles Frederick Koelsch receive the American Chemical Society Award in Pure Chemistry?,"Charles Frederick Koelsch received the American Chemical Society Award in Pure Chemistry in 1939. 

The answer is: 1939. 
",1939,0.9951156381950899,1934,False
3301,What is the full name and surname of the Norwegian politician who served as the County Governor of Finnmark from 1889 to 1894?,"The Norwegian politician who served as the County Governor of Finnmark from 1889 to 1894 was  **Carl Wilhelm August von der Lippe**. 

The answer is: Carl Wilhelm August von der Lippe. 
",Carl Wilhelm August von der Lippe,0.9988607420213852,Nikolai Christian Grove Prebensen,False
3302,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1947?,"The Francis P. Garvan–John M. Olin Medal was awarded to  **William G. Jackson** in 1947. 

The answer is: Jackson 
",Jackson,0.5846405917689962,Sherrill,False
3303,What GPU does the Lumia 550 have?,"The Lumia 550 does not have a dedicated GPU. 

The answer is: It uses the integrated graphics processor within its Qualcomm Snapdragon 210 chipset.  
",It uses the integrated graphics processor within its Qualcomm Snapdragon 210 chipset,0.9993801792466669,Qualcomm Adreno 304.,True
3304,"What year did Louise Bourgeois create ""J'y suis, j'y reste""?","""J'y suis, j'y reste"" was created by Louise Bourgeois in **1991**.

The answer is: 1991. 
",1991,0.9979785471189486,1990,False
3305,Who was the first person to build a Gregorian reflecting telescope?,"The first person to build a Gregorian reflecting telescope was **Isaac Newton**. 

The answer is: Isaac Newton. 
",Isaac Newton,0.03334587903086368,Robert Hooke,False
3306,Which bridge was built in 1957 across the River Jhelum to connect the Maulana Azad Road to the Civil Secretariat in Srinagar?,"The bridge built in 1957 across the River Jhelum to connect Maulana Azad Road to the Civil Secretariat in Srinagar is the **Sher-i-Kashmir Bridge**. 

The answer is: Sher-i-Kashmir Bridge. 
",Sher-i-Kashmir Bridge,0.9996106502997272,"Budshah Bridge, locally also known as Budshah Kadal.",False
3307,"What is the full name of the first elected mayor of Kathmandu in 1953, chosen by the council in an indirect election?","The full name of the first elected mayor of Kathmandu in 1953, chosen by the council in an indirect election, was **Keshar Jung Rayamajhi**. 

The answer is: Keshar Jung Rayamajhi 
",Keshar Jung Rayamajhi,0.9908156976709195,Janak Man Shrestha,False
3308,"What is the surname of the individual who won the Faraday Medal, awarded by the Electrochemistry Group of the Royal Society of Chemistry in 1987?","The Faraday Medal, awarded by the Electrochemistry Group of the Royal Society of Chemistry in 1987, was won by  Alan J. Bard. 

The answer is: Alan J. Bard 
",Alan J,0.9990059528917581,Gerischer,False
3309,Which year was the first time Kiki Smith participated in the Whitney Biennial?,"Kiki Smith first participated in the Whitney Biennial in **1993**. 

The answer is: 1993. 
",1993,0.9909095152071921,1991,False
3310,"What day, month, and year did the actor Dylan Sprouse marry Barbara Palvin?","Dylan Sprouse and Barbara Palvin were married on June 17, 2023. 

The answer is: June 17, 2023  
","June 17, 2023",0.9988192192839498,15 of July of 2023,False
3311,"In Season 5 of ""Big Brother"" (American version), what day was Karen Ganci evicted?","Karen Ganci was evicted on **Thursday, August 11, 2004**. 

The answer is: Thursday, August 11, 2004. 
","Thursday, August 11, 2004",0.9566515222203075,70,False
3312,"In Good Omens Season 2's episode titled ""The Clue,"" what did Crowley turn Job's goats into instead of killing them?","In Good Omens Season 2's episode ""The Clue,"" Crowley turned Job's goats into **miniature versions of himself**. 

The answer is: miniature versions of himself. 
",miniature versions of himself,0.9814614508789311,Crows,False
3313,In what year was the praying mantis species Eremiaphila arabica described by Saussure?,"Eremiaphila arabica was described by Saussure in the year 1871. 

The answer is: 1871. 
",1871,0.9985262127111303,1871,True
3314,How many half-siblings did Louis Moreau Gottschalk have?,"Louis Moreau Gottschalk had **two** half-siblings. 

The answer is: two.  
",two,0.9709009927173056,5,False
3315,Who was awarded the Oskar Kokoschka Prize in 2012?,"The Oskar Kokoschka Prize is awarded every two years.  The prize was last awarded in 2020 to  the artist, **Lida Abdul**. 


The answer is: Lida Abdul 
",Lida Abdul,0.05190954173148517,Yoko Ono,False
3316,"What were the day, month, and year when Dr. Walensky said the Centers for Disease Control and Prevention (CDC) would make drastic changes in the wake of mistakes during the COVID-19 pandemic and outlined an overhaul of how the Centers for Disease Control and Prevention would analyze and share data and how they would communicate information to the general public?","Dr. Rochelle Walensky, the director of the CDC, announced the drastic changes on **June 28, 2023**.


The answer is: June 28, 2023 
","June 28, 2023",0.9982630095464432,17 August 2022,False
3317,What year was Nigerian artist Uzo Njoku born?,"Uzo Njoku was born in 1988. 

The answer is: 1988.",1988,0.9920197577683464,1996,False
3318,Who was the first recipient of the Knuth Prize?,"The Knuth Prize is awarded to individuals who have made significant contributions to the field of computer science, particularly in the areas of algorithm design, data structures, and programming languages.  The first recipient of the Knuth Prize was **Donald Knuth** himself in 2011. 

The answer is: Donald Knuth 
",Donald Knuth,0.9732605782780015,Andrew Yao,False
3319,"Who played the role of Mrs. Janice Veazey, Dr. Hodges' secretary, in Young Sheldon?","The role of Mrs. Janice Veazey, Dr. Hodges' secretary, in Young Sheldon is played by actress  **Lisa Emery**. 

The answer is: Lisa Emery. 
",Lisa Emery,0.9999787050800726,Karly Rothenberg,False
3320,"Who is the municipality of Gómez Plata, Antioquia, Colombia, named after?","Gómez Plata, Antioquia, Colombia is named after **José Gómez Plata**, a former Colombian politician and military officer who served as governor of Antioquia.  

The answer is: José Gómez Plata. 
",José Gómez Plata,0.9958626711633352,Juan de la Cruz Gómez Plata,False
3321,"What is the season number and episode number of the scene in Breaking Bad where Walt's son wishes him dead, when he stops at the local bar and pays a barmaid to call Walter White Jr.'s school pretending to be Marie?","The scene you're describing takes place in Season 4, Episode 10 titled ""Crawl Space"". 

The answer is: Season 4, Episode 10 
","Season 4, Episode 10",0.9404255753229704,"Season 5, episode 15",False
3322,What is the NASA Space Science Data Coordinated Archive (NSSDCA) ID of the spacecraft EURECA-1?,"The NASA Space Science Data Coordinated Archive (NSSDCA) ID of the spacecraft EURECA-1 is 1993-017A. 

The answer is: 1993-017A 
",1993-017A,0.9975634078201638,1992-049B,False
3323,What is the basin size of the Koshi River in square kilometers?,"The basin size of the Koshi River is approximately 88,000 square kilometers. 

The answer is: 88,000 square kilometers. 
","88,000 square kilometers",0.9952491215266291,"74,500 km2 ",False
3324,In which desktop patch was the Tiki Totem item in the video game Terraria introduced?,"The Tiki Totem item was introduced in Terraria's 1.3.0.1 desktop patch. 

The answer is: 1.3.0.1 
",1,0.9709823157332388,1.2,False
3325,In which city was Audrey McLaughlin born?,"Audrey McLaughlin was born in **Winnipeg, Manitoba**. 

The answer is: Winnipeg, Manitoba.  
","Winnipeg, Manitoba",0.9978649583241082,"Dutton, Ontario",False
3326,Who received the IEEE Frank Rosenblatt Award in 2013?,"The IEEE Frank Rosenblatt Award in 2013 was received by **Yann LeCun**.

The answer is: Yann LeCun. 
",Yann LeCun,0.9997855737897492,Terrence Sejnowski,False
3327,"On what day, month, and year was the amendment to the Federal Meat Inspection Act, Public Law Number 91-342, enacted during Richard Milhous Nixon's administration?","The amendment to the Federal Meat Inspection Act, Public Law Number 91-342, was enacted on **December 15, 1969**.

The answer is: December 15, 1969 
","December 15, 1969",0.9940136577164744,"July 18, 1970",False
3328,What were the month and year when Barcelona was announced as the UNESCO-UIA World Capital of Architecture for the 2024–2026 term?,"Barcelona was announced as the UNESCO-UIA World Capital of Architecture for the 2024–2026 term in **November 2022**. 

The answer is: November 2022. 
",November 2022,0.9969652736580622,July 2023,False
3329,What year was the Hellschreiber invented?,"The Hellschreiber system was invented in **1923**. 

The answer is: 1923.  
",1923,0.9931639124022946,1925,False
3330,In what county and state was the man who invented both the Forstner bit and an electric motor born?,"The man who invented both the Forstner bit and an electric motor was named  Samuel F. B. Morse. He was born in Charlestown, Massachusetts. 

The answer is: Charlestown, Massachusetts.  
","Charlestown, Massachusetts",0.0012888808587313786,"Beaver County, Pennsylvania",False
3331,"How many bottles and glasses are depicted in ""The Day After,"" Munch's painting in number of each?","While ""The Scream"" by Edvard Munch depicts a figure in distress, it does not feature any bottles or glasses. 

The answer is: 0 bottles and 0 glasses. 
",0 bottles and 0 glasses,0.9901567445262497,2 glasses and 2 bottles,False
3332,"In what date, month, and year did Ronald Reagan nominate Jean Galloway Bissell, the U.S. circuit judge, to a new seat?","Ronald Reagan nominated Jean Galloway Bissell to a new seat on the U.S. Court of Appeals for the Ninth Circuit on **August 24, 1983**. 

The answer is: August 24, 1983. 
","August 24, 1983",0.9832186716426681,24 May 1984,False
3333,"Until which day, month, and year was Jules Ferry in office as the Prime Minister of France for the second time?","Jules Ferry served as Prime Minister of France for the second time from November 14, 1883, to  March 14, 1885.

The answer is: November 14, 1883, to March 14, 1885. 
","November 14, 1883, to March 14, 1885",0.9889425169377757,30 March 1885,False
3334,"In what year was Chattahoochee State Park in Alabama destroyed by a hurricane, which caused its permanent closure shortly thereafter?","Chattahoochee State Park is located in Georgia, not Alabama.  

The answer is: Chattahoochee State Park in Georgia was not destroyed by a hurricane and remains open. 
",Chattahoochee State Park in Georgia was not destroyed by a hurricane and remains open,0.997744545919672,2018.,False
3335,"What day, month, and year was the municipality of Arboletes, Antioquia, Colombia, founded?","The municipality of Arboletes, Antioquia, Colombia, was founded on **June 2, 1880**. 

The answer is: June 2, 1880. 
","June 2, 1880",0.9020102284099442,"July 20th, 1920",False
3336,What was the pseudonym of the Swiss painter Erich Wassmer?,"The pseudonym of the Swiss painter Erich Wassmer was **Tintoret**. 

The answer is: Tintoret. 
",Tintoret,0.9994059239431268,Ricco,False
3337,Which year did the architect Mary Almy work on Garland Junior College?,"Mary Almy worked on Garland Junior College in 1936. 

The answer is: 1936. 
",1936,0.981697870210538,1937,False
3338,"What is the rate of climb, in feet per minute, of the Agusta A.106 rotorcraft?","The Agusta A.106 has a maximum rate of climb of 2,460 feet per minute. 

The answer is: 2,460 feet per minute. 
","2,460 feet per minute",0.9830734059774479,"1,220 ft/min",False
3339,What year was Albert-László Barabási awarded the FEBS Anniversary Prize for Systems Biology?,"Albert-László Barabási was awarded the FEBS Anniversary Prize for Systems Biology in **2018**. 

The answer is: 2018. 
",2018,0.9978243478636526,2005,False
3340,Who was the recipient of the Simion Stoilow Prize in 2006?,"The Simion Stoilow Prize in 2006 was awarded to **Professor  Andrei  D.  Alexandrescu**. 

The answer is: Professor Andrei D. Alexandrescu.  
",Professor Andrei D,0.9588567622509746,Radu Pantilie,False
3341,"On what day, month, and year was the 435 Ella asteroid discovered?","The 435 Ella asteroid was discovered on  **August 18, 1898**. 

The answer is: August 18, 1898. 
","August 18, 1898",0.9978374770994125,"September 11, 1898",False
3342,"Which school did Lucas Valeriu Ntuba Radebe, the former South African professional footballer, attend until he was 15 years old?","Lucas Radebe attended  **Soweto's Orlando West High School** until he was 15 years old. 

The answer is: Soweto's Orlando West High School. 
",Soweto's Orlando West High School,0.9539948141127141,Bopasenatla Secondary School,False
3343,"During whose papacy did Gian Lorenzo Bernini create the ""Ecstasy of Saint Teresa""?","Gian Lorenzo Bernini created the ""Ecstasy of Saint Teresa"" during the papacy of **Pope Urban VIII**. 

The answer is: Pope Urban VIII. 
",Pope Urban VIII,0.9999048713683641,Innocent X,False
3344,How many CDs did the original Seiken Densetsu 3 soundtrack include?,"The original Seiken Densetsu 3 soundtrack was released on two CDs. 

The answer is: 2  
",2,0.9791098865638421,3,False
3345,Which two villages in Mauritius were separate villages until they became a single administrative unit in 1963?,"The two villages in Mauritius that were separate until they merged in 1963 are **Beau Bassin** and **Rose Hill**.

The answer is: Beau Bassin and Rose Hill. 
",Beau Bassin and Rose Hill,0.9993538985668915,Vacoas and Phoenix,False
3346,"What is the first author's full name in the scientific article ""The World Federation of ADHD International Consensus Statement: 208 Evidence-Based Conclusions About the Disorder,"" published in the 128th edition of Neuroscience and Biobehavioral Reviews in 2021?","The first author of the article ""The World Federation of ADHD International Consensus Statement: 208 Evidence-Based Conclusions About the Disorder"" published in the 128th edition of Neuroscience and Biobehavioral Reviews in 2021 is  Anthony J. Barkley. 

The answer is: Anthony J. Barkley 
",Anthony J,0.9999544699659365,Stephen V. Faraone,False
3347,"How many daughters did the Dutch-born American mathematician Albert Nijenhuis have with his wife, Marianne?","Albert Nijenhuis had **two** daughters with his wife, Marianne. 

The answer is: two. 
",two,0.9632333162096501,4,False
3348,"Who directed the play ""Agamemnon"" at the 2022 Athens Epidaurus Festival?","The play ""Agamemnon"" at the 2022 Athens Epidaurus Festival was directed by **Dimitris Karantonis**.  

The answer is: Dimitris Karantonis 
",Dimitris Karantonis,0.992992163363339,Ulrich Rasche,False
3349,During which years did Pedro Antonio de Aragón serve as Viceroy of Catalonia?,"Pedro Antonio de Aragón served as Viceroy of Catalonia from 1694 to 1700. 

The answer is: 1694 to 1700. 
",1694 to 1700,0.9960409895336322,1642-1644,False
3350,How many kilometers northwest of Broken Hill is the Day Dream Smelter in Australia located?,"The Day Dream Smelter in Australia is located approximately 120 kilometers northwest of Broken Hill. 

The answer is: 120 kilometers.  
",120 kilometers,0.9080509216099008,approximately 20 kilometers,False
3351,What Spanish island is Richard Serra's dad from?,"Richard Serra's father was born in **Majorca**, Spain. 

The answer is: Majorca 
",Majorca,0.998486472977402,Majorca,True
3352,Which is the largest tributary of the Indus River?,"The largest tributary of the Indus River is the Chenab River. 

The answer is: The Chenab River. 
",The Chenab River,0.9978723251058633,Chenab ,True
3353,"What is the ChemSpider ID of azithromycin, an antibiotic medicine?","The ChemSpider ID of azithromycin is 186602. 

The answer is: 186602 
",186602,0.9998061802803481,10482163,False
3354,"What year was the municipality of Marinilla, Antioquia, Colombia, founded?","The municipality of Marinilla, Antioquia, Colombia, was founded in **1848**.

The answer is: 1848. 
",1848,0.9909794712962974,1690,False
3355,Which creative team (writer and artist) created the DC Comics character Gunfire?,"Gunfire was created by writer/artist duo  **Chuck Dixon and Graham Nolan**. 

The answer is: Chuck Dixon and Graham Nolan. 
",Chuck Dixon and Graham Nolan,0.9950063212853026,Len Wein and Steve Erwin,False
3356,What is the name of the song Father Loutermilch sings in Outlast 2?,"The song Father Loutermilch sings in Outlast 2 is ""The Lord's Prayer.""

The answer is: The Lord's Prayer 
",The Lord's Prayer,0.833520717493415,Be Careful Little Eyes,False
3357,"In August 1974, the Cary High School band performed at which Switzerland event?","The Cary High School band performed at the 1974 Montreux Jazz Festival in Switzerland. 

The answer is: The 1974 Montreux Jazz Festival. 
",The 1974 Montreux Jazz Festival,0.981635903963284,Fêtes de Genève,False
3358,"In which month and year did Botswana police investigate Simbi Phiri after he allegedly crossed the Tlokweng border post near Gaborone with over $886,000 (R11.8m) in cash?","Simbi Phiri was investigated by Botswana police in **February 2023** after he allegedly crossed the Tlokweng border post near Gaborone with over $886,000 (R11.8m) in cash. 

The answer is: February 2023.  
",February 2023,0.9975657961225849,February 2017,False
3359,"How was Doctor Radhakrishnan addressed in the salutation of the letter sent by A.C. Bhaktivedanta Swami, also known as A.C. Bhaktivedanta Swami Prabhupada, on March 29, 1961?","A.C. Bhaktivedanta Swami addressed Dr. Radhakrishnan as ""Your Excellency.""

The answer is: Your Excellency. 
",Your Excellency,0.9938999550071141,My dear Doctor Radhakrishnan,False
3360,"What actor appears in the playbill of Norman Rockwell's illustration ""Family Night Out""?","The playbill in Norman Rockwell's illustration ""Family Night Out"" features **Clark Gable**. 

The answer is: Clark Gable. 
",Clark Gable,0.0948231200467124,Charlie Chaplin,False
3361,"What day, month, and year did the DK Jamz: The Original Donkey Kong Country Soundtrack release in the United States?","The DK Jamz: The Original Donkey Kong Country Soundtrack was released in the United States on **October 1, 2002**. 

The answer is: October 1, 2002. 
","October 1, 2002",0.15332118666869288,"March 1, 1995",False
3362,"Where was the first ""All-India Ijtema of Jamaat-e-Islami"" held?","The first ""All-India Ijtema of Jamaat-e-Islami"" was held in **Aligarh, India**. 

The answer is: Aligarh, India. 
","Aligarh, India",0.9679661381482574, Pathankot,False
3363,"What was the name of the MP of Red Deer, Alberta, in 1987?","The Member of Parliament for Red Deer, Alberta in 1987 was **Jim Hawkes**.  

The answer is: Jim Hawkes. 
",Jim Hawkes,0.9414820275018749,Gordon Towers,False
3364,Who received the Richard Dawkins Award in 2004?,"The Richard Dawkins Award in 2004 was given to **PZ Myers**. 

The answer is: PZ Myers. 
",PZ Myers,0.9996218889571696,Ann Druyan,False
3365,What month and year did Jim and Tammy Bakker start an East Coast version of Praise the Lord under TBN's umbrella?,"Jim and Tammy Bakker started an East Coast version of Praise the Lord under TBN's umbrella in **October 1974**. 

The answer is: October 1974. 
",October 1974,0.7094603189165901,"May, 1973",False
3366,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?","The Minister of War in Brisson's 1st Ministry (6 April 1885 – 7 January 1886) was  **General  Frédéric-Georges  de  L'Hermite**. 

The answer is: General Frédéric-Georges de L'Hermite. 
",General Frédéric-Georges de L'Hermite,0.9957697882693919,Jean-Baptiste Campenon,False
3367,Who was awarded the 1993 Ig Nobel Prize for Mathematics?,"The 1993 Ig Nobel Prize in Mathematics was awarded to  **Simon Singh** for his work on the **""proof"" that the number 42 is the answer to everything**. 


The answer is: Simon Singh for his work on the ""proof"" that the number 42 is the answer to everything. 
","Simon Singh for his work on the ""proof"" that the number 42 is the answer to everything",0.5134270228849582,Robert W. Faid,False
3368,During what year did Elisabeth Charlotte Rist start going by 'Pipilotti Rist'?,"Elisabeth Charlotte Rist began using the name Pipilotti Rist in the early 1970s. 

The answer is: Early 1970s. 
",Early 1970s,0.9920417627660647,1982,False
3369,What's the secret identity of the fourth incarnation of the DC Comics character Firebrand?,"The fourth incarnation of Firebrand is named  **Jason ""Jax""  Tatum**. 

The answer is: Jason ""Jax"" Tatum. 
","Jason ""Jax"" Tatum",0.9909496443007797,Andre Twist,False
3370,Who was the most prominent figure of the 1986 People Power Revolution?,"The most prominent figure of the 1986 People Power Revolution was Corazon Aquino.  

The answer is: Corazon Aquino. 
",Corazon Aquino,0.9999948963476215,Corazon Aquino,True
3371,"Which school did Musikari Nazi Kombo, a Kenyan politician who served as a nominated Member of Parliament, attend for his secondary school education?","Musikari Nazi Kombo attended **Alliance High School** for his secondary education. 

The answer is: Alliance High School. 
",Alliance High School,0.980080389449654,Nyeri High School,False
3372,During which period did William Butts Ittner serve as the President of the St. Louis Chapter of the American Institute of Architects?,"William Butts Ittner served as President of the St. Louis Chapter of the American Institute of Architects during the period of **1902-1903**.

The answer is: 1902-1903.",1902-1903,0.9922828296785619,1893 to 1895,False
3373,What former First Lady served as co-chair of the Met Gala from 1977 to 1978?,"The former First Lady who served as co-chair of the Met Gala from 1977 to 1978 was **Betty Ford**. 

The answer is: Betty Ford. 
",Betty Ford,0.9932373855687489,Jackie Kennedy,False
3374,In which city of Jammu division is KK Birla Garden located?,"KK Birla Garden is located in Jammu City. 

The answer is: Jammu City.  
",Jammu City,0.9950035729913951, Kathua,False
3375,Who wrote the music for the Romanian anthem?,"The music for the Romanian anthem, ""Deșteaptă-te, române!"", was composed by  **Anton Pann**. 

The answer is: Anton Pann.  
",Anton Pann,0.879536127316901,Anton Pann,True
3376,"What was the first and last name of the President of South Korea who presented Justice Mohammad Afzal Cheema, former Deputy Speaker of the National Assembly of Pakistan, with South Korea's highest civil award?","The President of South Korea who presented Justice Mohammad Afzal Cheema with South Korea's highest civil award was **Park Geun-hye**.  

The answer is: Park Geun-hye 
",Park Geun-hye,0.11644803205461349,Roh Tae-woo,False
3377,What was Janice Burgess's alma mater?,"Janice Burgess attended and graduated from the University of California, Berkeley. 

The answer is: University of California, Berkeley. 
","University of California, Berkeley",0.9890675651003238,Brandeis University,False
3378,"On which day, month, and year did Karl Ludwig Graf von Ficquelmont become Minister-President of the Austrian Empire?","Karl Ludwig Graf von Ficquelmont became Minister-President of the Austrian Empire on **March 16, 1848**. 

The answer is: March 16, 1848. 
","March 16, 1848",0.9613598186131869,"April 4, 1848",False
3379,In what year was Scottish mathematician Walter Douglas Munn appointed Thomas Muir Professor of Mathematics?,"Walter Douglas Munn was appointed Thomas Muir Professor of Mathematics in **1925**.

The answer is: 1925. 
",1925,0.9874286747495323,1973,False
3380,What is the cultural symbol of the Lugbara ethnic group of Uganda?,"The Lugbara people of Uganda are known for their intricate and symbolic **ceremonial spears**. These spears are not only weapons but also represent status, lineage, and spiritual power within the community. 

The answer is: Ceremonial spears. 
",Ceremonial spears,0.9992815628689207,Leopard,False
3381,What college did Sonny Wade attend in 1969?,"Sonny Wade attended the University of  Southern California in 1969. 

The answer is: University of Southern California 
",University of Southern California,0.9839027001250905,Emory & Henry,False
3382,"In Shinto culture, what numbered step is ""yukan"" in the funeral process?","""Yukan"" is the **second** step in the Shinto funeral process. 

The answer is: 2.  
",2,0.966753818834901,Second step,True
3383,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?","Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in **December 2008**. 

The answer is: December 2008. 
",December 2008,0.9895003031785361,February 2008,False
3384,"What year was the municipality of San Mateo, Boyacá, Colombia, founded?","The municipality of San Mateo, Boyacá, Colombia, was founded in 1810.  

The answer is: 1810. 
",1810,0.8960751692652096,1773,False
