,question,response,answer,p_true,true_answer,correct
3051,What award did Janice Burgess win at the 2008 Daytime Emmy Awards?,Janice Burgess won the award for Outstanding Special Class Animated Program at the 2008 Daytime Emmy Awards. The answer is: Outstanding Special Class Animated Program.,Outstanding Special Class Animated Program,0.05958778604788626,Outstanding Special Class Animated Program ,True
3052,In what year was the Ethiopian politician Billene Seyoum Woldeyes born?,Billene Seyoum Woldeyes was born in 1986. The answer is: 1986,1986,0.0031301680292312823,1982,False
3053,Which West Virginia bank did Colonel George Alexander Porterfield help found and work in as a cashier after the end of the Civil War?,Colonel George Alexander Porterfield helped found and worked as a cashier at the Bank of West Virginia after the end of the Civil War. The answer is: Bank of West Virginia.,Bank of West Virginia,2.243548968078947e-06,Bank of Charles Town,False
3054,What year did Rosemarie Trockel start to use industrial knitting machines to make large paintings?,Rosemarie Trockel started to use industrial knitting machines to make large paintings in 1979. The answer is: 1979.,1979,0.9035300200422723,1985,False
3055,"What were the day, month, and year when the Supreme Court of Korea sentenced the former employee of CJ CheilJedang to four years and six months in prison for blackmail and intimidation?","The Supreme Court of Korea sentenced the former employee of CJ CheilJedang to four years and six months in prison on June 14, 2022. The answer is: June 14, 2022.","June 14, 2022",0.0005432947138662224,12 April 2018,False
3056,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?",Anil Biswas died on 17th March 2007. The answer is: 17th March 2007.,17th March 2007,0.03696606269377233,"26 Mar, 2006",False
3057,What was the name of the company that gave a second analysis of the photo with a presumed Tara Calico and a young boy?,"The name of the company that gave a second analysis of the photo with a presumed Tara Calico and a young boy is ""PhotoForensics."" The answer is: PhotoForensics",PhotoForensics,1.0116806186880241e-05,The Los Alamos National Laboratory,False
3058,"What month, day, and year was Gwen Ifill honored on a U.S. postage stamp?","Gwen Ifill was honored on a U.S. postage stamp on September 29, 2022. The answer is: September 29, 2022.","September 29, 2022",5.68794995683365e-05,"January 30, 2020",False
3059,In what country is Ribes colandina found?,Ribes colandina is found in Mexico. The answer is: Mexico.,Mexico,0.03704514217907649,Perú,False
3060,What EP did Milet release in 2021?,"Milet released the EP titled ""The Aesthetics"" in 2021. The answer is: The Aesthetics.",The Aesthetics,4.532219334174945e-05,Ordinary days,False
3061,What length in millimeters did the NS 4000 in the Netherlands have?,"The NS 4000 locomotives in the Netherlands had a length of 16,600 millimeters. The answer is: 16600 mm",16600 mm,0.0007079215714732628,"20,775",False
3062,How much money in dollars did Steven Furtick's church give to its members in 2007?,"In 2007, Steven Furtick's church gave a total of $1.3 million to its members. The answer is: $1,300,000.","$1,300,000",2.1417023557015193e-05,"$40,000",False
3063,"In the TV series ""I, Claudius,"" who played Gershom?","In the TV series ""I, Claudius,"" the character Gershom was played by actor David Robb. The answer is: David Robb.",David Robb,5.290880367282384e-08,George Pravda,False
3064,In what year were double-digit vehicle codes introduced in Japan for the first time?,Double-digit vehicle codes were introduced in Japan for the first time in 1990. The answer is: 1990.,1990,0.008500221325996088,1967,False
3065,Whose famous quotation did Thomas Edison have displayed on a placard over his desk?,Thomas Edison had a famous quotation from Albert Einstein displayed on a placard over his desk. The answer is: Albert Einstein.,Albert Einstein,2.4992348764329456e-08,Sir Joshua Reynolds,False
3066,Name the leg spinner who became the first West Indian bowler to take ten wickets in a Test in 1948.,The leg spinner who became the first West Indian bowler to take ten wickets in a Test in 1948 is Alf Valentine. The answer is: Alf Valentine.,Alf Valentine,1.3686191429860038e-06,Wilfred Ferguson,False
3067,"Which country won the Water/Wastewater Project of the Year Award at the 2018 Global Water Awards in Paris, France?","The country that won the Water/Wastewater Project of the Year Award at the 2018 Global Water Awards in Paris, France, is the United Kingdom. The answer is: United Kingdom.",United Kingdom,3.922747363945926e-07,Singapore,False
3068,In what year was Pipilotti Rist awarded the 'Wolfgang Hahn Prize'?,Pipilotti Rist was awarded the 'Wolfgang Hahn Prize' in the year 2013. The answer is: 2013.,2013,0.001813386082221807,1999,False
3069,What is the total number of passengers that died when KLM Flight 4805 and Pan Am Flight 1736 collided?,The total number of passengers that died when KLM Flight 4805 and Pan Am Flight 1736 collided was 583. The answer is: 583,583,0.9999952089492236,583,True
3070,What is the exact amount given by the Gujarat government for the Statue of Unity in rupees?,"The Gujarat government allocated ₹2,989 crore for the Statue of Unity project. The answer is: ₹2,989 crore.","₹2,989 crore",0.9859096483535422,Rs 500 crore,False
3071,"For approximately how many dollars did the Society of Illustrators purchase 128 East 63rd Street, New York, NY, in 1939?","The Society of Illustrators purchased 128 East 63rd Street, New York, NY, for approximately $50,000 in 1939. The answer is: $50,000.","$50,000",0.25964499587170853,"$33,000",False
3072,What year was the chemist Katharine Burr Blodgett awarded the Photographic Society of America's Annual Achievement Award?,Katharine Burr Blodgett was awarded the Photographic Society of America's Annual Achievement Award in 1951. The answer is: 1951,1951,0.0007032301143481588,1972,False
3073,What was the name of the elementary school where World Changers Ministries Christian Center held their first worship service?,"The name of the elementary school where World Changers Ministries Christian Center held their first worship service is ""Windsor Hills Elementary School."" The answer is: Windsor Hills Elementary School.",Windsor Hills Elementary School,0.3204949206785807,Kathleen Mitchell Elementary School,False
3074,Name the dentist who died in May 2019 after being injured in an elevator crash at the Dr. Bhau Daji Lad Museum (BDL) in Mumbai on April 28.,The dentist who died in May 2019 after being injured in an elevator crash at the Dr. Bhau Daji Lad Museum in Mumbai is Dr. Ramesh B. Gharat. The answer is: Dr. Ramesh B. Gharat.,Dr,0.00020278408781803018,Dr Arnavaz Havewalla,NOT_ATTEMPTED
3075,Who won the bronze medal in the men's masters foil event in the 1896 Summer Olympics?,"The bronze medal in the men's masters foil event at the 1896 Summer Olympics was won by the Hungarian fencer, Alajos Szokolyi. The answer is: Alajos Szokolyi.",Alajos Szokolyi,0.000429890844727306,No one.,False
3076,In what year did Dr. Paris Pismis found the astrophysics program at the National Autonomous University of Mexico?,Dr. Paris Pismis founded the astrophysics program at the National Autonomous University of Mexico in 1971. The answer is: 1971,1971,0.6745552490650039,1955 ,False
3077,Who won the International Photography Awards' International Photographer of the Year award in 2007?,The International Photography Awards' International Photographer of the Year award in 2007 was won by David LaChapelle. The answer is: David LaChapelle.,David LaChapelle,1.2979298515419873e-05,Massimo Mastrorillo,False
3078,In which Paris cemetery is Jacob Abraham Camille Pissarro’s youngest son buried?,Jacob Abraham Camille Pissarro’s youngest son is buried in the Père Lachaise Cemetery in Paris. The answer is: Père Lachaise Cemetery.,Père Lachaise Cemetery,0.00387578212231323,Père Lachaise Cemetery,True
3079,Which honor did Harry Belafonte receive in 1989?,"In 1989, Harry Belafonte was awarded the Kennedy Center Honors for his contributions to American culture through the performing arts. The answer is: Kennedy Center Honors.",Kennedy Center Honors,0.9999415026472976,The Kennedy Center Honors,True
3080,What year did René Laennec claim that tubercles were the cause of pulmonary tuberculosis?,René Laennec claimed that tubercles were the cause of pulmonary tuberculosis in the year 1819. The answer is: 1819,1819,0.9999645596022982,1819,True
3081,Who was the shoe designer of the shoes that Zayn Malik wore at the 2016 Met Gala?,Zayn Malik wore shoes designed by Giuseppe Zanotti at the 2016 Met Gala. The answer is: Giuseppe Zanotti.,Giuseppe Zanotti,0.5594682789907262,Jimmy Choo,False
3082,What high school did Rodney Alcala graduate from?,"Rodney Alcala graduated from the John Marshall High School in Los Angeles, California. The answer is: John Marshall High School.",John Marshall High School,0.31997013745872255,Montebello High School,False
3083,"What month, day, and year was Robin Roberts selected as a mentor for Disney's #DreamBigPrincess campaign?","Robin Roberts was selected as a mentor for Disney's #DreamBigPrincess campaign on October 10, 2017. The answer is: October 10, 2017.","October 10, 2017",3.5151585368176114e-05,"October 10, 2018",False
3084,"Until what date, as in day, month, and year, did Nityanand Kanungo serve as the governor of Bihar?",Nityanand Kanungo served as the governor of Bihar until 26th January 1990. The answer is: 26th January 1990.,26th January 1990,0.00015804547486881432,"January 20th, 1971",False
3085,Who was the winner of the Leslie Fox Prize for Numerical Analysis in 1995?,The winner of the Leslie Fox Prize for Numerical Analysis in 1995 was Nick Trefethen. The answer is: Nick Trefethen.,Nick Trefethen,0.26757321421619434,Adrian Hill,False
3086,"Who was the 2022 winner of ""Best Just Chatting Streamer"" at The Streamer Awards?","The winner of ""Best Just Chatting Streamer"" at The Streamer Awards in 2022 was QTCinderella. The answer is: QTCinderella",QTCinderella,0.9523901301738933,Mizkif,False
3087,"What were the first name, middle initial, and last name of the first resident scientist at The Metropolitan Museum of Art?",The first resident scientist at The Metropolitan Museum of Art was Dr. E. M. (Eugene Michael) M. Pollard. The answer is: Dr. E. M. Pollard,Dr,7.698781833262587e-08,Arthur H. Kopp,NOT_ATTEMPTED
3088,Who was the mother of the former Argentine vice president Adolfo Alsina?,The mother of the former Argentine vice president Adolfo Alsina was María de los Ángeles Echeverría. The answer is: María de los Ángeles Echeverría.,María de los Ángeles Echeverría,6.469251526816299e-07,Antonia Maza,False
3089,"Who was the Prime Minister of Japan who served from June 30, 1898, to November 8, 1898?","The Prime Minister of Japan who served from June 30, 1898, to November 8, 1898, was Kintaro Kaneko. The answer is: Kintaro Kaneko",Kintaro Kaneko,1.509878143994957e-08,Count Ōkuma Shigenobu,False
3090,"In what church was the organ installed in 2000 at St. John's Church, Gateshead Fell, previously located?","The organ installed in 2000 at St. John's Church, Gateshead Fell, was previously located in St. Andrew's Church, Newcastle upon Tyne. The answer is: St. Andrew's Church, Newcastle upon Tyne.",St,0.9819155007208478,"St Aidan's Church, Blackhill, Consett",False
3091,Which African country was the first to introduce shared parental leave?,The first African country to introduce shared parental leave is South Africa. The answer is: South Africa.,South Africa,0.11897810917005466,South Africa,True
3092,From which year was Elizabeth Esteve-Coll head of Learning Resources at Kingston Polytechnic?,Elizabeth Esteve-Coll was head of Learning Resources at Kingston Polytechnic from 1987. The answer is: 1987.,1987,0.2661824339628867,1977,False
3093,Which Argentine national received the Rousseeuw Prize for Statistics in 2022?,The Argentine national who received the Rousseeuw Prize for Statistics in 2022 is Hugo Bojo. The answer is: Hugo Bojo.,Hugo Bojo,2.3297910639719305e-09,Andrea Rotnitzky,False
3094,In what round was Taylor Harry Fritz eliminated from the 2019 Australian Open?,Taylor Harry Fritz was eliminated in the second round of the 2019 Australian Open. The answer is: second round.,second round,0.20965562109627534,3rd round,False
3095,What were the month and year when the then-British Prime Minister David Cameron visited Infosys HQ in Bangalore and addressed Infosys employees?,David Cameron visited Infosys HQ in Bangalore and addressed Infosys employees in February 2013. The answer is: February 2013.,February 2013,0.9889659296563409,July 2010,False
3096,"""The Little Village that Grew,"" a local history published in 1987 and contributed to by the Northside Community Association, is about which Alberta village?","The book ""The Little Village that Grew"" is about the village of North Haven in Alberta. The answer is: North Haven.",North Haven,9.92506682226718e-08,North Red Deer.,False
3097,"Name the plant taxonomist who identified all the plant specimens collected for the study in the article ""The local medicinal plant knowledge in Kashmir Western Himalaya: A way to foster ecological transition via community-centred health-seeking strategies""?",The plant taxonomist who identified all the plant specimens collected for the study is Dr. Rakesh Kumar. The answer is: Rakesh Kumar.,Rakesh Kumar,0.00012295085051159508,Dr Mushtaq Ahmad,False
3098,"How many spider monkeys escaped their enclosure at Orana Park in Christchurch, New Zealand, in November 2014?","In November 2014, three spider monkeys escaped their enclosure at Orana Park in Christchurch, New Zealand. The answer is: 3.",3,0.5503732726695181,5,False
3099,How many years did Elliot Page spend studying the Interact Program at Vaughan Road Academy?,Elliot Page spent four years studying the Interact Program at Vaughan Road Academy. The answer is: 4 years.,4 years,0.005184343929135256,Two,False
3100,Which scientist received the American Chemical Society Award in Pure Chemistry in 1938?,The scientist who received the American Chemical Society Award in Pure Chemistry in 1938 was Robert H. Grubbs. The answer is: Robert H. Grubbs,Robert H,1.2477206212230188e-09,Paul D. Bartlett,False
3101,What was the population count in the 2011 census of the Republic of Nauru?,"The population count in the 2011 census of the Republic of Nauru was 10,084. The answer is: 10,084","10,084",0.9858895500574998,"10,084",True
3102,What is the first name of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 1998?,"The first name of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 1998 is ""David."" The answer is: David",David,9.598313473565836e-05,Akkihebbal,False
3103,What is the service ceiling of the aircraft Soko 522 in meters?,"The service ceiling of the Soko 522 aircraft is 4,500 meters. The answer is: 4500 meters.",4500 meters,0.006599902447429445,"7,000",False
3104,What is the name of the photography partnership that photographed Charles James Blasius Williams in 1873?,"The name of the photography partnership that photographed Charles James Blasius Williams in 1873 is ""Messrs. Cundall & M'Cormick."" The answer is: Messrs. Cundall & M'Cormick.",Messrs,0.7295074987365818,Barraud & Jerrard,False
3105,What was the name of the play in which American music producer George Avakian was an associate producer in 1965?,"The name of the play in which American music producer George Avakian was an associate producer in 1965 is ""The Last Sweet Days of Isaac."" The answer is: The Last Sweet Days of Isaac.",The Last Sweet Days of Isaac,0.022448357447072263,The Cradle Will Rock,False
3106,"What was the name of the building where Indian YouTuber, vlogger, and social media activist Dhruv Rathee got married in 2021?",Dhruv Rathee got married in 2021 at the Taj Mahal Palace Hotel in Mumbai. The answer is: Taj Mahal Palace Hotel.,Taj Mahal Palace Hotel,0.0005477617469047048,Belvedere Palace,False
3107,What was the name of the director of the Clayman Institute for Gender Research in 1994?,The director of the Clayman Institute for Gender Research in 1994 was Dr. Virginia G. Piper. The answer is: Virginia G. Piper,Virginia G,1.0447116624511633e-08,Iris Litt,False
3108,"In which year did Anil Biswas (an Indian communist politician) join the Krishnagar Government College, come under the influence of Marxist leaders like Harinarayan Adhikari and Dinesh Mazumdar, and also become an active member of the Students' Federation of India?","Anil Biswas joined the Krishnagar Government College in 1940, where he came under the influence of Marxist leaders and became an active member of the Students' Federation of India. The answer is: 1940",1940,0.6203120940883747,1961,False
3109,"As of 2022, what is the name of the smallest known exoplanet within 10 parsecs of Earth's solar system?","As of 2022, the smallest known exoplanet within 10 parsecs of Earth's solar system is Proxima Centauri b. The answer is: Proxima Centauri b.",Proxima Centauri b,2.728445308222817e-08,Gliese 367 b,False
3110,In what round of the Nations Cup team competition at the FEI European Championships did a member of the jump crew interfere with Cian O'Connor and Good Luck?,A member of the jump crew interfered with Cian O'Connor and Good Luck during the second round of the Nations Cup team competition at the FEI European Championships. The answer is: second round.,second round,0.027632276398626903,Second,True
3111,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,Telegram announced that the app had 60 million active users and delivered 12 billion daily messages in March 2017. The answer is: March 2017.,March 2017,0.9998412118444473,September 2015.,False
3112,From which university in the District of Columbia did New York State Representative Andrew Garbarino earn a Bachelor of Arts degree in History and Classical Humanities?,Andrew Garbarino earned a Bachelor of Arts degree in History and Classical Humanities from The George Washington University in the District of Columbia. The answer is: The George Washington University.,The George Washington University,0.99973762447982,George Washington University,True
3113,What are the first names and surnames of the couple that ranked twenty-third at the Vancouver 2010 Olympics for their original ice dancing performance?,The couple that ranked twenty-third at the Vancouver 2010 Olympics for their original ice dancing performance is Tanith Belbin and Benjamin Agosto. The answer is: Tanith Belbin and Benjamin Agosto.,Tanith Belbin and Benjamin Agosto,8.131676622178419e-09,Irina Shtork & Taavi Rand,False
3114,Which high school did Ritesh Batra attend?,"Ritesh Batra attended St. Xavier's High School in Mumbai, India. The answer is: St. Xavier's High School.",St,0.0005507214677926936,AVM High School,NOT_ATTEMPTED
3115,What is the full name of the Colombian soccer player Juan Guzmán born in 1988?,"The full name of the Colombian soccer player Juan Guzmán, born in 1988, is Juan Guillermo Guzmán. The answer is: Juan Guillermo Guzmán.",Juan Guillermo Guzmán,5.035036972257513e-07,	Juan Pablo Guzmán Perdomo,False
3116,By which year and month was WhatsApp downloaded by only a handful of Fishman's Russian-speaking friends?,WhatsApp was downloaded by only a handful of Fishman's Russian-speaking friends by the year and month of June 2013. The answer is: June 2013.,June 2013,0.21806144643998168,June 2009,False
3117,What is the name of the botanist who first formally described *Chorizema dicksonii* in 1839?,The botanist who first formally described *Chorizema dicksonii* in 1839 is George Bentham. The answer is: George Bentham.,George Bentham,0.43607142949773114,Robert Graham,False
3118,"Which newspaper said the following quote about John Lewis? ""Only former major civil rights leader who extended his fight for human rights and racial reconciliation to the halls of Congress.""",The quote about John Lewis was attributed to the **New York Times**. The answer is: New York Times.,New York Times,0.014045591441769053,Atlanta Journal-Constitution,False
3119,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Sigrid Ingeborg Henriette Wienecke's mother's name was Henriette Wienecke. The answer is: Henriette Wienecke.,Henriette Wienecke,1.7499526104259947e-06,Anna Bruun Tordenskjold,False
3120,What is the name of the engineer and politician Ralph Edward Flanders' sole son?,The name of Ralph Edward Flanders' sole son is Ralph E. Flanders Jr. The answer is: Ralph E. Flanders Jr.,Ralph E,0.00012058509237218436,James.,NOT_ATTEMPTED
3121,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""","The DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals"" is not available in my training data. Please check a reliable academic database or the publisher's website for the most accurate information. The answer is: [DOI not available].",[DOI not available],0.5712380846197829,10.1515/thli.2008.007,NOT_ATTEMPTED
3122,"On what day, month, and year did Edward Morris play his first Wales national football team match?",Edward Morris played his first Wales national football team match on 18 March 1893. The answer is: 18 March 1893,18 March 1893,0.6215029117491431,13 March 1893,False
3123,What specific type of joints are in a giraffe's neck vertebrae?,"The specific type of joints in a giraffe's neck vertebrae are synovial joints, particularly the atlanto-occipital joint and the intervertebral joints, which allow for a wide range of motion. The answer is: synovial joints.",synovial joints,0.31902767395838116,Ball-and-socket joints,False
3124,"Which tabloid first published William Aloysius ""Bil"" Keane's first cartoon?","William Aloysius ""Bil"" Keane's first cartoon was published in the tabloid ""The Arizona Republic."" The answer is: The Arizona Republic.",The Arizona Republic,0.0001995643144456405,Philadelphia Daily News,False
3125,"Which Iranian-Armenian astronomer and physicist is called the ""Mother of Modern Iranian Astronomy""?","The Iranian-Armenian astronomer and physicist known as the ""Mother of Modern Iranian Astronomy"" is Maria Telkhovskaya. The answer is: Maria Telkhovskaya.",Maria Telkhovskaya,8.118721201233168e-09,Alenoush Terian.,False
3126,What was the only Spanish player who received a Player of the Month Award during the 2021-22 Premier League season?,The only Spanish player who received a Player of the Month Award during the 2021-22 Premier League season was Pablo Fornals. The answer is: Pablo Fornals.,Pablo Fornals,1.1242277678314495e-07,David de Gea,False
3127,What did Alison Garrs overdose on in the last episode of Season 2 of Happy Valley?,"In the last episode of Season 2 of Happy Valley, Alison Garrs overdosed on prescription medication. The answer is: prescription medication.",prescription medication,0.05702056773552699,Diazepam,NOT_ATTEMPTED
3128,"On what day, month, and year was the asteroid 369 Aëria discovered?","The asteroid 369 Aëria was discovered on October 9, 1893. The answer is: October 9, 1893.","October 9, 1893",0.9975166764703148,4 July 1893,False
3129,"Name the architect who designed the Bangabandhu Sheikh Mujibur Rahman Novo Theatre located on Bijoy Sharani Avenue in the Tejgaon area of Dhaka, Bangladesh.",The architect who designed the Bangabandhu Sheikh Mujibur Rahman Novo Theatre is Bashirul Haque. The answer is: Bashirul Haque.,Bashirul Haque,1.6672603430025514e-05,Ali Imam,False
3130,What field was Rev. Dr. Lee B. Spitzer awarded a PhD in from Vrije Universiteit Amsterdam and the International Baptist Theological Study Centre?,Rev. Dr. Lee B. Spitzer was awarded a PhD in Biblical Studies from Vrije Universiteit Amsterdam and the International Baptist Theological Study Centre. The answer is: Biblical Studies.,Biblical Studies,0.3742388285019576,Theology,False
3131,What award did Ludwig Prandtl receive in 1918?,Ludwig Prandtl received the Ludwig Prandtl Medal in 1918. The answer is: Ludwig Prandtl Medal.,Ludwig Prandtl Medal,5.204907900000153e-08,Ackermann–Teubner Memorial Award,False
3132,"In which month and year was Sayyid Ghulam Muhiyuddin Ahmed bin Khairuddin Al Hussaini, a famous Indian politician, born?",Sayyid Ghulam Muhiyuddin Ahmed bin Khairuddin Al Hussaini was born in April 1888. The answer is: April 1888.,April 1888,0.010792903361113921,November 1888,False
3133,What year did Roberto Battaglia win a gold medal in the team épée event?,Roberto Battaglia won a gold medal in the team épée event at the 1936 Summer Olympics. The answer is: 1936.,1936,0.8802479376270147,1952,False
3134,What was the score of Game 2 of the '07 World Series in the third inning?,"In Game 2 of the 2007 World Series, the score in the third inning was Boston Red Sox 2, Colorado Rockies 1. The answer is: Boston Red Sox 2, Colorado Rockies 1.","Boston Red Sox 2, Colorado Rockies 1",0.0024508433904240298,Colorado 1 - 0 Boston,False
3135,"In the 16 December 2021 article published in Nature about linguistic diversity, how many languages have been documented to date?","According to the article published in Nature on 16 December 2021, approximately 7,000 languages have been documented to date. The answer is: 7,000.","7,000",0.9999249684565625,7000,True
3136,"In what city did Ciara perform for her Beauty Marks Tour on September 13, 2019?","Ciara performed for her Beauty Marks Tour in New York City on September 13, 2019. The answer is: New York City.",New York City,0.0004274304007624979,Puyallup,False
3137,The globular cluster NGC 2298 is located within which constellation?,The globular cluster NGC 2298 is located within the constellation Hydra. The answer is: Hydra,Hydra,0.005174304131160923,Puppis,False
3138,"What is the name of the character in the Phantom Manor at Disneyland Paris that beckoned guests to ""hurry back"" before the 2019 renovation?","The character in the Phantom Manor at Disneyland Paris that beckoned guests to ""hurry back"" before the 2019 renovation is the ghostly bride known as Melanie Ravenswood. The answer is: Melanie Ravenswood.",Melanie Ravenswood,0.0009027838343119378,Melanie Ravenswood,True
3139,"In which city of Pakistan was Muhammad Rafiq Tarar, a Pakistani politician, born?","Muhammad Rafiq Tarar was born in Lahore, Pakistan. The answer is: Lahore.",Lahore,0.004063677552226573,"Mandi Bahauddin, Punjab",False
3140,Which month and year did George Melly join Roy Hudd and others to unveil a statue of Miller in Brighton?,George Melly joined Roy Hudd and others to unveil a statue of Miller in Brighton in March 2000. The answer is: March 2000.,March 2000,0.43262794989909836,May 2005,False
3141,What was the name of Andrew Dickson White's cousin who became an artist of the Luminism style and Hudson River School?,The name of Andrew Dickson White's cousin who became an artist of the Luminism style and Hudson River School is Thomas Hill. The answer is: Thomas Hill.,Thomas Hill,0.220471800909693,Edwin White,False
3142,Who was the second president of the International Society for Soil Mechanics and Geotechnical Engineering?,The second president of the International Society for Soil Mechanics and Geotechnical Engineering was Karl Terzaghi. The answer is: Karl Terzaghi.,Karl Terzaghi,0.9996645055237524,A. W. Skempton,False
3143,Which musician became Louis Armstrong's first teacher and chose him as the bandleader?,"Louis Armstrong's first teacher was King Oliver, who also chose him as the bandleader. The answer is: King Oliver.",King Oliver,0.0005503354744686817,Peter Davis.,False
3144,"The K-class blimp (1938), the K-14, had a useful lift of what in kilograms?","The K-class blimp, specifically the K-14, had a useful lift of 6,000 kilograms. The answer is: 6000 kilograms.",6000 kilograms,0.00033066524404139566,"3,524",False
3145,What function in Google Sheets is specifically built for appending ranges vertically and in sequence to return a larger array?,"The function in Google Sheets that is specifically built for appending ranges vertically and in sequence to return a larger array is the `ARRAYFORMULA()` function combined with the `SPLIT()` function. However, the most straightforward and commonly used function for this purpose is `FILTER()` or the use of the `{}` array notation for combining ranges. 

The answer is: `ARRAYFORMULA()` or `{}` array notation.",`ARRAYFORMULA()` or `{}` array notation,5.037034016781884e-07,VSTACK,False
3146,In what year did Timothy “Tim” Griffin obtain a political appointment as a Special Assistant to the Assistant Attorney General for the Criminal Division?,Timothy “Tim” Griffin obtained a political appointment as a Special Assistant to the Assistant Attorney General for the Criminal Division in 2004. The answer is: 2004,2004,0.03670928950462574,2001,False
3147,"What is the KEGG ID of Hydroxyzine, an antihistamine medication?",The KEGG ID of Hydroxyzine is C00572. The answer is: C00572,C00572,0.26678562043939386,D08054,False
3148,In which year did Jamia win its first gold and silver medals in wrestling at the All India Inter University Championship?,Jamia won its first gold and silver medals in wrestling at the All India Inter University Championship in the year 1977. The answer is: 1977.,1977,0.0014883854081627291,1977 ,True
3149,"What was the title of Critical Role's 33rd one-shot episode that aired on August 29, 2019?","The title of Critical Role's 33rd one-shot episode that aired on August 29, 2019, is ""The Search for Grog."" The answer is: The Search for Grog.",The Search for Grog,6.600431569826055e-08,Dalen's Closet,False
3150,How many minutes and seconds did it take Indian swimmer Vedaant Madhavan to finish the 1500m freestyle race at the 48th Junior National Aquatic Championships?,Indian swimmer Vedaant Madhavan finished the 1500m freestyle race at the 48th Junior National Aquatic Championships in 15 minutes and 30.24 seconds. The answer is: 15 minutes and 30 seconds.,15 minutes and 30 seconds,2.746168973184816e-05,16:01.73 seconds,False
3151,"Blockhouse Island in Brockville has a statue of Con Darling, a local figure who is pushing a stroller. What is inside the stroller?",Inside the stroller is a dog. The answer is: a dog.,a dog,0.0019218337116020286,His pet chicken Myrtle,False
3152,Who was awarded the Emerging Artist Award from the Women's Caucus for Art in New York in 2022?,The Emerging Artist Award from the Women's Caucus for Art in New York in 2022 was awarded to artist Jenny Holzer. The answer is: Jenny Holzer,Jenny Holzer,2.0587136586598987e-09,Ashley January,False
3153,"On what day, month, and year did the 1st ASEM Ministerial Conference on Energy Security begin?",The 1st ASEM Ministerial Conference on Energy Security began on 24th November 2008. The answer is: 24th November 2008.,24th November 2008,0.0007019255080137727,17 June 2009,False
3154,"Who did Maulana Azad describe as the ""Muslim Lord Haw-Haw"" in India?","Maulana Azad described the Muslim League leader Liaquat Ali Khan as the ""Muslim Lord Haw-Haw"" in India. The answer is: Liaquat Ali Khan.",Liaquat Ali Khan,7.4330091567065e-05,Muhammad Ali Jinnah,False
3155,"Who was the wife of the 14th Chief Justice of India, A. N. Ray?","A. N. Ray, the 14th Chief Justice of India, was married to Kamala Ray. The answer is: Kamala Ray.",Kamala Ray,0.2673965546760984,Himani Mukherjee,False
3156,"On what day, month, and year did Anna Krzeptowska-Żebracka, a Polish cross-country skier, die?","Anna Krzeptowska-Żebracka died on March 16, 2023. The answer is: March 16, 2023.","March 16, 2023",0.00015602291366564408,"December 1st, 2017",False
3157,"How many livres did artist Jean-Antoine Watteau sell his painting ""Camp-fire"" to Sirois for?","Jean-Antoine Watteau sold his painting ""Camp-fire"" to Sirois for 1,500 livres. The answer is: 1,500 livres.","1,500 livres",0.00025610767634805725,200,False
3158,"How many children did José Figueres Ferrer have with his first wife, Henrietta Boggs?","José Figueres Ferrer had three children with his first wife, Henrietta Boggs. The answer is: 3.",3,0.1695400637590818,Two.,False
3159,"What position did the album ""Different World"" by Alan Walker land in the year-end 2019 US Top Dance/Electronic Albums (Billboard)?","The album ""Different World"" by Alan Walker landed at position 6 in the year-end 2019 US Top Dance/Electronic Albums (Billboard). The answer is: 6.",6,0.0004221819748321409,7,False
3160,"In which month and year did the House of Representatives Committee on Police Affairs invite Mustafa Adebayo Balogun (Nigeria's former Inspector General of Police), Mike Okiro, and Mrs. Farida Waziri to explain how the N16 billion recovered from Balogun went missing?","The House of Representatives Committee on Police Affairs invited Mustafa Adebayo Balogun, Mike Okiro, and Mrs. Farida Waziri in July 2010 to explain how the N16 billion recovered from Balogun went missing. The answer is: July 2010",July 2010,0.9625172540084597,April 2009,False
3161,"What day, month, and year was the Montenegrin politician Vujica Lazović born?","Vujica Lazović was born on December 27, 1948. The answer is: December 27, 1948.","December 27, 1948",0.07515383892382944,10 March 1963,False
3162,What was the first and last name of the father-in-law of former U.S. Representative Henry D. Flood?,The first and last name of the father-in-law of former U.S. Representative Henry D. Flood was William M. McKinley. The answer is: William M. McKinley,William M,2.1016771644623417e-07,Robert Portner,False
3163,What were the month and year when it was announced that the EA-200 Tornado had completed operational testing of the AGM-88E AARGM?,The EA-200 Tornado completed operational testing of the AGM-88E AARGM in March 2020. The answer is: March 2020.,March 2020,0.001159541422931651,October 2018,False
3164,What was the water depth in meters at which the Akoma-1X well was drilled?,"The water depth at which the Akoma-1X well was drilled was 1,800 meters. The answer is: 1,800 meters.","1,800 meters",1.662327704617065e-05, 350 meters,False
