,question,response,answer,p_true,true_answer,correct
5782,All of the following are markers of ovarian reserve except -,"Here's the reasoning:

* **Ovarian reserve** refers to the number of eggs a woman has left in her ovaries.  

Let's analyze each option:

* **A: Inhibin A:** Inhibin A is produced by the follicles in the ovaries and its levels reflect the number of developing follicles, which is directly related to ovarian reserve.
* **B: Estradiol concentration:** Estradiol is the primary estrogen hormone. Its levels fluctuate throughout the menstrual cycle and are influenced by the activity of the ovaries. Higher levels can sometimes indicate a greater ovarian reserve.
* **C: Inhibin B:** Similar to Inhibin A, Inhibin B is produced by developing follicles and is a good indicator of ovarian reserve.
* **D: Ovarian volume:**  While larger ovaries might suggest a greater number of follicles, ovarian volume alone is not a reliable marker of ovarian reserve. 

**The final answer is D** 


",D,0.9999717329446,@,False
5783,Pseudopapilitis with silk shot appearance is seen in?,"Pseudopapillitis with a silk shot appearance is a characteristic finding in **optic neuritis**. 

**Optic neuritis** is inflammation of the optic nerve, often associated with multiple sclerosis.

The other options are refractive errors and don't cause this specific finding. 


The final answer is **None of the above**. 
",,0.7593512572704414,@,
5784,Caseating necrosis occurs in,"Caseating necrosis is a specific type of tissue death characterized by a cheesy, crumbly appearance.  It's a hallmark of certain infectious diseases, most notably tuberculosis.  Tuberculosis primarily affects the lungs. 

The final answer is D. 
",D,0.9999877433623252,@,False
5785,Morbid fear of darkness known as:,"Nyctophobia is the specific term for a morbid fear of darkness. 

The other options represent:

* **Claustrophobia:** Fear of enclosed spaces
* **Xenophobia:** Fear of strangers or foreigners
* **Mysophobia:** Fear of dirt or germs

The final answer is D.  
",D,0.9999999345501565,@,False
5786,Most accurate method for the diagnosis Gastroesophageal Reflux Disease (GERD) is,"The most accurate method for diagnosing Gastroesophageal Reflux Disease (GERD) is  **C: 24-hour pH recording and electrical impedance measurement**. Here's why:

* **24-hour pH recording** directly measures the acidity in the esophagus, which is a key characteristic of GERD. 
* **Electrical impedance measurement** helps differentiate between reflux of gastric contents and air, improving the accuracy of the diagnosis.

Let's look at why the other options are less accurate:

* **A: Histological study:** This involves examining a tissue sample and is not routinely used for GERD diagnosis.
* **B: Manometry:** Measures the pressure in the esophagus and can identify problems with esophageal motility, but it's not as specific for GERD as pH monitoring.
* **D: Barium swallow studies:** This imaging technique can reveal structural abnormalities in the esophagus but doesn't directly measure acid reflux.


The final answer is C. 
",C,0.9999955204732062,@,False
5787,Diphtheria toxin's mechanism of action is:September 2009,"Diphtheria toxin is a potent toxin that specifically targets cells by interfering with their ability to produce proteins.  

The correct answer is **B: Inhibiting protein synthesis**. 

Here's why:

* **Diphtheria toxin** works by entering cells and inactivating a crucial enzyme called elongation factor 2 (EF-2). EF-2 is essential for the process of protein synthesis.  By inhibiting EF-2, the toxin effectively shuts down protein production within the cell, leading to cell death.


The final answer is B. 
",B,0.999999475471103,@,False
5788,Pirenzapine is used -,"Pirenzapine is a medication used to treat **hypertension** (high blood pressure). 

The final answer is C. 
",C,0.992305479800299,@,False
5789,First bone to sta ossifying -,"The first bone to start ossifying is the **mandible**.  

The mandible (jawbone) begins to ossify around the 6th week of gestation. 

The final answer is D. 
",D,0.9999072372128323,@,False
5790,Tumor marker for germ cell malignancy are all except?,"Here's the reasoning:

* **Germ cell malignancies** are cancers that originate from cells that can develop into sperm or egg cells.

* **Tumor markers** are substances found in the blood, urine, or tissues that can indicate the presence of cancer.

Let's look at the options:

* **A: LDH (Lactate dehydrogenase)**:  Elevated LDH is often associated with germ cell tumors, particularly testicular cancer.
* **B: Alkaline phosphatase**:  While elevated alkaline phosphatase can be seen in some cancers, it's not specifically a primary marker for germ cell malignancies.
* **C: AFP (Alpha-fetoprotein)**:  AFP is a key tumor marker for germ cell tumors, especially yolk sac tumors.
* **D: CA-125**: CA-125 is primarily associated with ovarian cancer, not germ cell malignancies.


The final answer is D. 
",D,0.9999724066703867,@,False
5791,An orthodontic tooth movement that takes place along the vertical axis is,"Orthodontic tooth movement along the vertical axis refers to a change in the tooth's position up or down. Of the given options:

* **Intrusion**  means moving a tooth downward. 

The other options describe movement in different planes:

* **Tipping** involves movement around the long axis of the tooth.
* **Translation** is movement in a straight line parallel to the long axis.
* **Rotation**  is movement around its own axis. 


The final answer is C.",C,0.9999990694990485,@,False
5792,Most common organism associated with breast abscess,"The most common organism associated with breast abscesses is **Staphylococcus aureus**.  

Staphylococcus aureus is a common bacteria found on the skin and in the nose. It can enter the breast tissue through a crack or sore, leading to an infection. 

The final answer is B.  
",B,0.9999985281738553,@,False
5793,Incontinentia pigmenti involves all exept ?,"Incontinentia pigmenti is a genetic disorder that primarily affects the skin, teeth, and nails.  

Let's look at the options:

* **A: Skin:**  Skin lesions are a hallmark of incontinentia pigmenti.
* **B: Bones:**  Bone abnormalities can occur in some cases.
* **C: Teeth:**  Dental abnormalities, such as discoloration or enamel defects, are common.
* **D: Hea**  This appears to be a typo and likely meant to be ""Hair"".  Hair abnormalities can also be present. 


The only option that is *not* typically affected by incontinentia pigmenti is **D: Hea (Hair)**.  



The final answer is **D**. 
",,0.22895736885762785,@,
5794,Isaac syndroma is characterised by -,"Isaac syndrome is characterized by **peripheral nerve excitability**.  

The syndrome is marked by  hyperexcitability of the peripheral nerves, leading to symptoms like muscle twitches, spasms, and weakness.

The final answer is A. 
",A,0.9997664123554788,@,False
5795,Most widely accepted theories of gypsum setting?,"The most widely accepted theory for gypsum setting is the **hydration theory**. 

Here's why:

* **Hydration Theory:**  This theory states that gypsum (calcium sulfate dihydrate) reacts with water to form more water molecules within its crystal structure. This process, called hydration, leads to an increase in volume and hardening of the gypsum.

Let's look at why the other options are less accurate:

* **Colloidal Theory:** This theory is more commonly associated with setting of certain cements, not gypsum. 
* **Dissolution-Precipitation Theory:** While some dissolution may occur, the primary mechanism of gypsum setting is not through repeated dissolution and precipitation.


The final answer is B. 
",B,0.9999924075134553,@,False
5796,Atypical side effect montelukast ?,"Montelukast is a leukotriene receptor antagonist used to treat asthma and allergies.  

While it is effective for bronchial asthma (option D), the other options are autoimmune disorders that can have serious complications. 

Here's why the other options are incorrect:

* **Goodpasture syndrome, Churg-Strauss syndrome, and Membranous glomerulonephritis** are all autoimmune diseases that primarily affect the kidneys and/or lungs.  They are not directly caused by montelukast.


The final answer is D. 
",D,0.9827345897379609,@,False
5797,Least failure rate is of ?,"The option with the least failure rate is **B: IUDs**. 

Here's why:

* **IUDs (Intrauterine Devices)** are highly effective, with a failure rate of less than 1% when used correctly. 
* **OC pills (Oral Contraceptives)** have a failure rate of around 9% with typical use.
* **Condoms** have a failure rate of around 18% with typical use.
* **DMPA (Depo-Provera)**, a hormonal injection, has a failure rate of around 6%.


The final answer is B. 
",B,0.9999431732586802,@,False
5798,Acetyl CoA can be converted in to all of the following except:,"Acetyl CoA is a central molecule in metabolism, playing a key role in the breakdown and synthesis of various biomolecules.  

Here's why the correct answer is **A: Glucose**.

* **Fatty acids:** Acetyl CoA is a precursor to fatty acid synthesis.
* **Cholesterol:** Acetyl CoA is a key starting material for cholesterol biosynthesis.
* **Ketone bodies:** During periods of low carbohydrate availability, Acetyl CoA can be converted into ketone bodies as an alternative energy source.

* **Glucose:**  Glucose synthesis (gluconeogenesis) primarily uses non-carbohydrate precursors like amino acids and glycerol. While Acetyl CoA can enter the citric acid cycle, which is involved in energy production, it cannot directly be converted back into glucose.


The final answer is A. 
",A,0.9999118425710096,@,False
5799,Thumb print appearance in culture film smear is seen -,"The characteristic ""thumb print"" appearance on a culture film smear is a distinctive feature of **Bacillus anthracis**.  

The final answer is A. 
",A,0.9998842020170257,@,False
5800,Bennett's movement influences:,"Bennett's movement refers to the side-to-side movement of the mandible during protrusion. This movement primarily affects the **faciolingual** position of the teeth, as it determines how far the teeth slide forward and backward in relation to the face. 

The final answer is A. 
",A,0.4377334649748014,@,False
5801,Which of these area is most prone to microbial attack?,"The **sulcular epithelium** is the area most prone to microbial attack. Here's why:

* **Sulcular epithelium:** This is the thin layer of tissue that lines the gingival sulcus (the space between the tooth and the gingiva).  It's a delicate barrier that is constantly exposed to the oral cavity's bacteria and food debris.  

* **Col:** The col is the area where the two facial and lingual papillae meet. While it's a vulnerable area, it's not as directly exposed to the oral environment as the sulcular epithelium. 
* **Gingiva facing the oral cavity:** This is a broad area and while it can be affected by bacteria, the sulcular epithelium is the primary site of initial microbial attachment and colonization.

The sulcular epithelium's location and structure make it the most susceptible to microbial invasion, leading to gingivitis and potentially periodontitis. 

The final answer is **B**. 
",,0.9999960087905014,@,
5802,"A man slept with head over forearm, next morning he complains of tingling, numbness over forearm. It is caused by ?","The man's symptoms (tingling and numbness) are caused by pressure on the nerves in his forearm.  

Here's why:

* **Pressure on nerves:**  When he slept with his head on his forearm, he was applying pressure to the nerves running through that area. This pressure can disrupt the nerve signals, leading to tingling and numbness.

* **Hypoxia:** Hypoxia (lack of oxygen) is not the likely cause in this scenario. While prolonged pressure could theoretically restrict blood flow, the symptoms are more characteristic of nerve compression.


The final answer is **D**.",,0.9766829736846525,@,
5803,Which of these is type C drug in pregnancy?,"Here's the reasoning:

* **Type C drugs** in pregnancy are those where animal studies have shown adverse effects, but there are no well-controlled studies in humans.  

Let's look at the options:

* **A: Lignocaine:** A local anesthetic, generally considered safe in pregnancy.
* **B: Amoxicillin:** An antibiotic, also generally considered safe in pregnancy.
* **C: Corticosteroid:** While corticosteroids are sometimes necessary in pregnancy, they can have potential risks to the fetus.  There's a good amount of information on their use, but they often fall into the Type C category due to potential long-term effects.
* **D: Erythromycin:** An antibiotic, generally considered safe in pregnancy.

**The final answer is C** 


",C,0.9994735492317067,@,False
5804,Which of the following constitutional aicle is not related to children:,"Here's the reasoning:

* **Article 21-A** of the Indian Constitution specifically deals with the Right to Education for children. 
* **Article 23** prohibits forced labor and human trafficking, which directly impacts children's vulnerability.
* **Article 42** talks about providing adequate opportunities and facilities for children to develop in a healthy manner.
* **Article 24**  prohibits the employment of children in hazardous industries.

Therefore, the article not directly related to children is **D: 24**. 


The final answer is D. 
",D,0.40883910555105607,@,False
5805,"Bismuth classification in which class, hepatic duct confluence is involved","Bismuth classification is used to categorize the extent of bile duct involvement in cases of periampullary tumors. 

* **Type I** involves only the papilla of Vater.
* **Type II** involves the distal common bile duct, up to the confluence of the hepatic ducts.
* **Type III** involves the confluence of the hepatic ducts.
* **Type IV** involves the entire common bile duct and/or the liver.


Therefore, the correct answer is **C**. 

The final answer is C.",C,0.9996070990196839,@,False
5806,Healing is also delayed by all except?,"Here's the reasoning:

* **Excessive tissue manipulation** can damage blood vessels and disrupt the healing process.
* **Trauma**  injuries disrupt tissue and interfere with the natural healing cascade.
* **Debridement** is the removal of dead or damaged tissue, which actually *promotes* healing by creating a clean environment for new tissue growth.
* **Presence of foreign bodies**  like splinters or implants can create a constant inflammatory response, hindering proper healing.


The final answer is C.",C,0.9999803465567362,@,False
5807,The red complex consists of all except?,"The red complex is a group of bacteria strongly associated with periodontitis, a severe gum infection.  

The bacteria that make up the red complex are:

* **Actinobacillus actinomycetemcomitans**
* **Porphyromonas gingivalis**
* **Tannerella forsythia** 

Treponema denticola is also a periodontal pathogen, but it's classified as part of the orange complex, not the red complex.


The final answer is D. 
",D,0.9999900974377149,@,False
5808,Basiliximab is an -,"Basiliximab is a monoclonal antibody that binds to the interleukin-2 (IL-2) receptor.  

The final answer is C. 
",C,0.9999977169361446,@,False
5809,Decubitus ulcer in a case of prolapse uterus occurs mainly due to:,"Decubitus ulcers (bedsores) are caused by prolonged pressure on the skin, leading to tissue damage and breakdown.  

In a case of prolapse uterus, the uterus descends into the vagina, putting pressure on the tissues in the pelvic region, particularly the skin. This pressure can lead to decubitus ulcers.

The most likely cause of decubitus ulcers in this scenario is **B: Friction**.

The final answer is B. 


",B,0.015463583874045441,@,False
5810,"With reference to fetal hea rate, a nonstress test is considered reactive when?","A nonstress test (NST) is designed to evaluate the baby's well-being by monitoring the fetal heart rate in response to movement.  

Here's why the correct answer is **A: Two fetal heart rate accelerations are noted in 20 minutes**:

* **Reactive NST:** A reactive NST means the baby is healthy and responding appropriately to movement.  Two distinct accelerations (increases in heart rate) of at least 15 beats per minute lasting for at least 15 seconds each, occurring within a 20-minute window, are generally considered reactive.

Let me know if you have any other medical questions!

The final answer is A. 
",A,0.9999705714365089,@,False
5811,Which of the following is a feature of Localized Aggressive Periodontitis,"Localized Aggressive Periodontitis is characterized by rapid and severe bone loss **in a limited area** of the mouth, typically affecting a few teeth. 

Let's analyze the options:

* **A: There is generalized extensive destruction or bone loss around involved teeth.** This describes a different condition, likely Generalized Aggressive Periodontitis.
* **B: Episodic in nature**  While inflammation can fluctuate, it's not a defining feature of Localized Aggressive Periodontitis.
* **C: Clinical signs of gingival inflammation are evident.** This is a common feature of  periodontitis, including Localized Aggressive Periodontitis.
* **D: Lack of clinical inflammation despite the presence of deep pockets and advanced bone loss.**  This is more characteristic of a condition like periodontitis in its later stages, but not the defining feature of Localized Aggressive Periodontitis.

The most accurate description of Localized Aggressive Periodontitis is a focus on  localized bone destruction with noticeable inflammation. 

The final answer is **C**. 
",,0.9943116638389486,@,
5812,Parrot beak appearance is seen in,"Parrot beak appearance on an X-ray is a classic sign of **rectal atresia**. This is because the narrowed opening of the rectum resembles the pointed beak of a parrot.

The other options are incorrect:

* **Volvulus:**  is a twisting of the intestine, which presents differently on X-rays.
* **Intussusception:** is a telescoping of the intestine, also with a distinct appearance on X-rays.
* **CA colon:**  (Colon cancer) can cause narrowing but doesn't typically present with the specific ""parrot beak"" appearance.


The final answer is C. 
",C,0.9998704690659619,@,False
5813,Blood tissue barrier in testis is formed by?,"The blood-testis barrier is crucial for protecting developing sperm from the immune system. It's formed by tight junctions between **adjacent Sertoli cells**, along with a basal lamina. 

The final answer is B. 
",B,0.9999379454296741,@,False
5814,Enzymes act by ?,"Enzymes are biological catalysts that speed up chemical reactions. They do this by lowering the activation energy of a reaction. 

The activation energy is the minimum amount of energy required for a reaction to occur. By lowering this energy barrier, enzymes allow reactions to happen more quickly.

The final answer is B. 
",B,0.9999994533384863,@,False
5815,HTLV-1 can be transmitted by -,"HTLV-1 is a retrovirus that can cause leukemia and other health problems. It is primarily transmitted through contact with infected blood.  

* **A: Blood transfusion** - This is a correct way HTLV-1 can be transmitted. 
* **B: Droplet inhalation** -  This is not a common mode of transmission for HTLV-1.
* **C: Contaminated water** - This is not a typical route of transmission for HTLV-1.
* **D: Animal bite** -  HTLV-1 is not transmitted through animal bites.

The final answer is A. 
",A,0.9999813359832384,@,False
5816,Which of the following is not a high-risk pregnancy?,"Here's why the answer is **A: Previous history of manual removal of placenta**

* **High-risk pregnancies** are those where complications are more likely to occur during pregnancy, labor, or delivery. 

Let's analyze each option:

* **A: Previous history of manual removal of placenta:** This indicates a previous uterine injury and increases the risk of complications like placenta accreta, increta, or percreta in future pregnancies.  **This is a high-risk factor.**

* **B: Anemia:** Anemia can lead to complications for both mother and baby, including premature birth and low birth weight. **This is a high-risk factor.**

* **C: Diabetes:**  Gestational diabetes or pre-existing diabetes can cause complications like preeclampsia, macrosomia (large baby), and birth defects. **This is a high-risk factor.**

* **D: Obesity:** Obesity is associated with increased risks of gestational diabetes, preeclampsia, cesarean delivery, and other pregnancy complications. **This is a high-risk factor.**



The final answer is A. 
",A,0.9819406464705895,@,False
5817,Massaging of nasolacrimal duct is done in ?,"Massaging the nasolacrimal duct is a common home remedy to try and relieve blocked tear ducts. This is most often used for **congenital dacryocystitis**, where a blockage is present from birth.

**The final answer is B** 


Let me know if you have any other questions. 
",B,0.9996328965152118,@,False
5818,"Which of the following types of porosities is caused by
the simultaneous nucleation of solid grains and gas bubbles, at the first moment that the alloy freezes at the mold walls?","The correct answer describes porosity formed at the very beginning of solidification, specifically at the mold walls due to gas bubbles and solid grain formation happening simultaneously.  

* **A: Gas inclusion porosity** - This is caused by trapped gas during the casting process, not necessarily at the initial freezing point.
* **B: Suck back porosity** - This occurs when molten metal contracts and draws in air as it cools.
* **C: Microporosity** - This is very fine porosity that can arise from various factors, not just initial nucleation.
* **D: Subsurface porosity** - This refers to porosity found beneath the surface of the casting, not necessarily formed at the initial freezing point.


The description best matches **C: Microporosity**. 

The final answer is C",C,0.0005771518439597242,@,False
5819,Father of Amalgam is:,"Dr. G.V. Black is considered the ""Father of Amalgam"" due to his significant contributions to the development and refinement of amalgam as a dental filling material.  

The final answer is A. 
",A,0.999989965627242,@,False
5820,Base of sphenoid fuses with occipit at the age of -,"The base of the sphenoid bone typically fuses with the occipital bone during the late stages of adolescence to early adulthood. 

Considering the options, the most likely answer is **A: 20 years**. 


The final answer is A. 
",A,0.05597950154486272,@,False
5821,An elderly man with a long-standing mole over the face which is increasing in size and showing irregular borders. What will be the diagnosis?,"The most likely diagnosis is **A: Superficial spreading melanoma**. Here's why:

* **Superficial Spreading Melanoma:** This is the most common type of melanoma, often starting as a flat, brown spot that gradually grows and changes shape. The description of an increasing, irregularly bordered mole on the face aligns with this.

Let's look at why the other options are less likely:

* **Lentigo Maligna:** This type of melanoma often starts as a flat, brown or black patch on sun-exposed areas, but it tends to develop slowly over years and is more common in older adults. While possible, the description emphasizes growth and irregularity, which are more characteristic of superficial spreading melanoma.

* **Acral Melanoma:** This type occurs on palms, soles, and under nails and is less common than superficial spreading melanoma.

* **Nodular Melanoma:** This type appears as a raised, bluish-black nodule and tends to grow rapidly.  The description doesn't mention a nodule.


The final answer is A. 
",A,0.9994951860591289,@,False
5822,"A young 20 yrs old girl presents with complaints of pain in legs, intermittent vomiting, and headache since 2 months. Her physical examination was normal. What is the most possible diagnosis?","The most likely diagnosis is **B: Conversion disorder**. Here's why:

* **Conversion disorder** is characterized by physical symptoms (like pain, vomiting, headache) that cannot be explained by a medical condition. These symptoms are thought to be a result of psychological stress or trauma being expressed physically. 

Let's look at why the other options are less likely:

* **Generalized anxiety disorder**  primarily involves excessive worry and anxiety, not necessarily physical symptoms like those described.
* **Somatoform pain disorder** focuses specifically on chronic pain that is not fully explained by a medical condition. While the leg pain could fit, the vomiting and headache suggest a broader presentation.
* **Somatization** is a pattern of experiencing many physical symptoms, often without a clear medical cause. While this could be a factor, conversion disorder is a more specific diagnosis that better fits the presented symptoms.

The fact that the physical examination was normal further supports a diagnosis of conversion disorder, as it suggests the symptoms are not due to a physical ailment.

The final answer is B. 


",B,0.9973485774621809,@,False
5823,Best view for sphenoid sinus is -,"The best view for visualizing the sphenoid sinus is the **Caldwell view**. 

This view is taken with the patient's head tilted slightly back, allowing the x-ray beam to pass through the sphenoid sinus directly.

The final answer is B. 
",B,0.9704576975068339,@,False
5824,Tyrsoine is the precursor of all except ?,"Here's the reasoning:

* **Tyrosine** is an amino acid that serves as a building block for various important molecules in the body. 

Let's look at the options:

* **A: Thyroxine:**  Thyroxine (T4) is a hormone produced by the thyroid gland, and it is indeed derived from tyrosine.
* **B: Melanin:** Melanin, the pigment responsible for skin and hair color, is synthesized from tyrosine.
* **C: Dopamine:** Dopamine is a neurotransmitter involved in mood, movement, and reward, and it is synthesized from tyrosine.
* **D: Nicotinic acid:** Nicotinic acid (niacin) is a B vitamin and a precursor to NAD and NADP, important coenzymes.  **It is not derived from tyrosine.**

The final answer is D. 


",D,0.9999885619311397,@,False
5825,6 year old son of pregnant women is suffering from chicken pox. Which of the following is given to pregnant women ?,"Here's the reasoning:

* **Chickenpox in pregnant women can be dangerous.** It can lead to complications for both the mother and the baby.

* **Acyclovir** is an antiviral medication that can shorten the duration of chickenpox, but it's not routinely given to pregnant women as it can have potential risks.

* **Immunoglobulin** contains antibodies that can provide passive immunity against chickenpox. This is often given to pregnant women who have been exposed to chickenpox to protect the baby.

* **Vaccination** against chickenpox is generally not given during pregnancy.

**The final answer is C** 


Let me know if you have any other questions! 
",C,0.9955244031652314,@,False
5826,A.A.comitans is a member of:,"A.A.comitans is a bacterium often associated with periodontitis, a serious gum infection.  It is a known member of the **Red complex**, which consists of bacteria strongly implicated in aggressive periodontal disease. 

The final answer is A.  
",A,0.9999912934396697,@,False
5827,A 20 year old male presents with history of gradual onset pain and swelling in left knee since 6 months. Now since last 1 month patient has staed limping while walking and also has flexion deformity of knee. Ultrasonography shows presence of synol thickening. What is the most probable diagnosis?,"Here's the reasoning:

* **Gradual onset pain and swelling,  limp, and flexion deformity** are classic signs of joint involvement, suggesting an inflammatory or degenerative process. 
* **Ultrasonography showing synovial thickening** directly points to an issue within the joint lining (synovium).

Let's analyze the options:

* **A: Tuberculosis of knee:** While tuberculosis can affect joints, it typically presents with more systemic symptoms (fever, weight loss) and a slower progression of symptoms.
* **B: Pigmented villonodular synovitis (PVNS):** This is a condition characterized by thickening and proliferation of the synovium, often with pigmented areas. It can cause pain, swelling, and stiffness. The gradual onset and limping align with PVNS.
* **C: Synovial sarcoma:** This is a rare, aggressive cancer of the synovium. While it can cause joint symptoms, it's less likely to present with a gradual onset and more likely to involve other symptoms (like night sweats or weight loss).
* **D: Hemarthrosis:** This is bleeding into the joint, usually caused by trauma. It's unlikely to cause gradual onset symptoms or flexion deformity.

**The final answer is B** 


",B,0.9999746068557404,@,False
5828,"A newborn after prolonged labour is not breathing well and after 30 seconds of receiving 100% oxygen by bag and mask, hea rate is 88 beats per min, what is the next step in management?","The newborn is showing signs of respiratory distress despite oxygen administration.  A heart rate of 88 beats per minute is low for a newborn and indicates poor circulation.  

**The next step is to continue oxygen and ventilation (option C).**  

Here's why:

* **Continuing oxygen:** The newborn needs continued oxygen to support their breathing and improve oxygenation.
* **Continuing ventilation:**  Bag and mask ventilation is essential to help the baby breathe effectively and maintain adequate oxygen levels.

**The final answer is C.** 


It's important to note that this is a simplified explanation.  Managing a newborn in distress requires immediate medical attention and expertise. 
",C,0.9993127378511538,@,False
5829,Bull's eye lesions are found in ?,"Bull's eye lesions, also known as target lesions, are a characteristic feature of **Erythema multiforme**.  

The final answer is C. 


Let me know if you have any other medical questions! 
",C,0.9999968782174906,@,False
5830,Diabetes insipidus is said to be present when,"Diabetes insipidus is characterized by the inability to concentrate urine due to a deficiency of antidiuretic hormone (ADH). This results in the production of large volumes of dilute urine. 

While the exact cutoff values can vary slightly depending on the source,  options C and D are the most likely to reflect the characteristics of diabetes insipidus.  

**Here's why:**

* **High urine output:**  Diabetes insipidus is known for producing significantly more urine than normal. Options C and D reflect this with urine output exceeding 50 ml/hr.
* **Low urine osmolarity:**  The osmolarity of urine reflects its concentration. In diabetes insipidus, the urine is dilute, resulting in low osmolarity. Options C and D show urine osmolarity below 300 mosmol/L, which is consistent with dilute urine.

**The final answer is C** 
",C,0.9654218687228306,@,False
5831,"Patient with choriocarcinoma & jaundice, treatment of choice is ?","Choriocarcinoma is a highly malignant gestational trophoblastic tumor. Jaundice in this context often points to liver involvement, a common complication of choriocarcinoma. 

Methotrexate and Actinomycin D are both chemotherapy drugs commonly used in the treatment of choriocarcinoma. Suction evacuation is a procedure used for incomplete abortion or miscarriage, not for treating choriocarcinoma.

Given the aggressive nature of choriocarcinoma and the presence of jaundice, a combination of chemotherapy drugs like Methotrexate and Actinomycin D would be the most appropriate treatment. 


The final answer is D. 
",D,0.9996876868938585,@,False
5832,Not true about Bohr effect?,"Here's the breakdown:

* **Bohr Effect:** This describes how changes in carbon dioxide (CO2) and pH levels influence the affinity of hemoglobin for oxygen.  

Let's analyze each option:

* **A: Decrease affinity of O2 by increase PCO:** This is **TRUE**. Increased carbon dioxide leads to a decrease in pH (making it more acidic), which reduces hemoglobin's affinity for oxygen. This promotes oxygen release in tissues where CO2 is higher.

* **B: Left shift of Hb-O2 dissociation curve:** This is **FALSE**. The Bohr effect causes a **right shift** of the Hb-O2 dissociation curve. A right shift means hemoglobin releases oxygen more readily.

* **C: It is due to H*:** This is **TRUE**. The increased acidity (H+) due to CO2 is a key factor in the Bohr effect.

* **D: All are true:** This is **FALSE** because option B is incorrect.


The final answer is **B**.",,0.9998879767623442,@,
5833,Oxidised LDL is more athreogenic because ?,"Oxidized LDL (low-density lipoprotein) is more atherogenic because it **binds to scavenger receptors (SR)** on macrophages. 

Here's why:

* **Scavenger receptors** are found on macrophages and are designed to clear up cellular debris and modified lipoproteins.  
* **Oxidized LDL** is recognized by these scavenger receptors.
* When macrophages engulf oxidized LDL via scavenger receptors, they become overloaded with cholesterol and transform into foam cells, a hallmark of atherosclerotic plaque development.

Let's look at the other options:

* **A: Binds to Apo E:** While Apo E is involved in LDL metabolism, its binding is primarily associated with normal LDL clearance, not the atherogenic process.
* **C: Binds to ATP binding:** This is not a relevant factor in LDL oxidation and atherosclerosis.
* **D: Accumulates in macrophages:** This is a consequence of oxidized LDL binding to scavenger receptors, not the primary reason for its increased atherogenicity. 


The final answer is **B**.",,0.999999182486581,@,
5834,Fimbriectomy procedure is known as-,"Fimbriectomy is a surgical procedure that involves the removal of the fimbriae, finger-like projections at the end of the fallopian tubes.  

The **Irving method** is specifically associated with fimbriectomy. 

The other options are not related to fimbriectomy.


The final answer is **B**. 
",,0.9998221791283346,@,
5835,Glaucoma drainage devices ?,"Glaucoma drainage devices are implanted to reduce intraocular pressure by diverting aqueous humor from the eye. 

The correct answer is **B: Drain aqueous humour to an external device**.


The final answer is **B**. 
",,0.9999780975407528,@,
5836,"During final finishing of composite you find a void, what will you do:","Here's the breakdown:

* **Void in composite:** A void means an air bubble is trapped within the composite material. This can weaken the restoration and make it more susceptible to problems.

* **Options:**

    * **A: Re-etch and fill the void:** This is a good approach. Etching prepares the surface for better bonding, and the bonding agent helps the new composite adhere.
    * **B: Remove entire composite and refill it:** This is excessive unless the void is large and compromises the structural integrity of the restoration.
    * **C: Leave as it is:**  This is not recommended as voids weaken the restoration and can lead to future issues.
    * **D: Fill with composite after etching, application of bonding agent:** This is the correct procedure.

The final answer is D. 
",D,0.9949515835841091,@,False
5837,Chromosomal study is best carried out in ?,"Chromosomal studies aim to visualize and analyze the structure and number of chromosomes.  

The stage of the cell cycle where chromosomes are most condensed and easily identifiable is **Metaphase**.  During metaphase, chromosomes align neatly along the equator of the cell, making them ideal for observation and analysis.

The final answer is **B**. 
",,0.9999986174252796,@,
5838,Main feature of Antiphospholipid antibody syndrome:,"The main feature of Antiphospholipid antibody syndrome is **hypercoagulability of blood**. 

Antiphospholipid antibodies increase the risk of blood clots (thrombosis) forming in the blood vessels.  

The final answer is B. 
",B,0.9999977653983051,@,False
5839,Substrate which is both secreted & filtered ?,"Here's the reasoning:

* **Secreted** means the substance is actively transported from the blood into the filtrate in the kidney tubules.
* **Filtered** means the substance is passively passed from the blood into the glomerular filtrate.

Of the options:

* **Urea** is primarily filtered and then some is secreted.
* **Glucose** is almost completely reabsorbed and not secreted.
* **Na+** is filtered and then actively reabsorbed and secreted in varying amounts.
* **Uric acid** is filtered and some is secreted.

**The substance that is both secreted and filtered is primarily Urea.**


The final answer is C.",C,0.9409440648779059,@,False
5840,Pressure in laproscopy is,"The typical insufflation pressure for laparoscopy ranges from **12-14 mmHg**. This pressure is used to create the pneumoperitoneum, which is the distention of the abdominal cavity with carbon dioxide gas. 

The final answer is B. 
",B,0.9995009203633952,@,False
